5236
3456	34	85	53	66	0.0880188
3457	34	85	55	64	0.0570142
3458	34	85	57	62	0.0305911
3459	34	85	59	60	0.006066
3460	37	85	53	69	0.113056
3461	37	85	55	67	0.0904984
3462	37	85	57	65	0.0577779
3463	37	85	59	63	0.0291757
3464	40	85	55	70	0.128099
3465	40	85	57	68	0.0904998
3466	40	85	59	66	0.0588357
3467	40	85	61	64	0.0249634
3468	43	85	57	71	0.128148
3469	43	85	59	69	0.0899721
3470	43	85	61	67	0.056248
3471	43	85	63	65	0.0178784
3472	46	85	59	72	0.124857
3473	46	85	61	70	0.0876708
3474	46	85	63	68	0.0486955
3475	46	85	65	66	0.0110489
3476	49	85	61	73	0.129889
3477	49	85	63	71	0.0803183
3478	49	85	65	69	0.0400361
3479	52	85	63	74	0.129395
3480	52	85	65	72	0.0762413
3481	52	85	67	70	0.0283297
3482	55	85	65	75	0.130633
3483	55	85	67	73	0.0700245
3484	55	85	69	71	0.0213513
3485	58	85	67	76	0.127219
3486	58	85	69	74	0.0697808
3487	58	85	71	72	0.0144766
3488	61	85	69	77	0.135986
3489	61	85	70	76	0.103164
3490	61	85	71	75	0.0704886
3491	61	85	72	74	0.0361701
3492	64	85	71	78	0.15541
3493	64	85	72	77	0.111064
3494	64	85	73	76	0.0667527
3495	64	85	74	75	0.0224386
3496	67	85	73	79	0.173556
3497	67	85	74	78	0.106841
3498	67	85	75	77	0.0534727
3499	70	85	75	80	0.167211
3500	70	85	76	79	0.0918161
3501	70	85	77	78	0.0243177
3502	73	85	77	81	0.193228
3503	73	85	78	80	0.0906372
3504	76	85	79	82	0.261639
3505	76	85	80	81	0.0881717
3506	79	85	81	83	0.451674
3507	82	85	83	84	1.50768
3508	2	86	30	58	0.0908166
3509	2	86	34	54	0.0617658
3510	2	86	38	50	0.035709
3511	2	86	42	46	0.0119012
3512	5	86	32	59	0.102164
3513	5	86	36	55	0.0614894
3514	5	86	40	51	0.0335322
3515	5	86	44	47	0.0096022
3516	8	86	34	60	0.114074
3517	8	86	37	57	0.0678882
3518	8	86	40	54	0.0465998
3519	8	86	43	51	0.0264163
3520	8	86	46	48	0.00539168
3521	11	86	36	61	0.10637
3522	11	86	39	58	0.0672958
3523	11	86	42	55	0.0467393
3524	11	86	45	52	0.0232691
3525	11	86	48	49	0.00276433
3526	14	86	38	62	0.105638
3527	14	86	41	59	0.066901
3528	14	86	44	56	0.0434154
3529	14	86	47	53	0.0212831
3530	17	86	40	63	0.100378
3531	17	86	43	60	0.0664441
3532	17	86	46	57	0.0425244
3533	17	86	49	54	0.0192655
3534	20	86	42	64	0.113743
3535	20	86	45	61	0.0666598
3536	20	86	48	58	0.0408913
3537	20	86	51	55	0.016514
3538	23	86	44	65	0.114266
3539	23	86	47	62	0.0681634
3540	23	86	50	59	0.0387947
3541	23	86	53	56	0.0131608
3542	26	86	46	66	0.121629
3543	26	86	49	63	0.0692459
3544	26	86	52	60	0.0367676
3545	26	86	55	57	0.00941108
3546	29	86	48	67	0.116364
3547	29	86	51	64	0.0709771
3548	29	86	54	61	0.0341182
3549	29	86	57	58	0.0048127
3550	32	86	50	68	0.11337
3551	32	86	53	65	0.0701624
3552	32	86	56	62	0.03322
3553	35	86	52	69	0.11971
3554	35	86	54	67	0.0874295
3555	35	86	56	65	0.0581725
3556	35	86	58	63	0.0314948
3557	35	86	60	61	0.00662437
3558	38	86	54	70	0.125232
3559	38	86	56	68	0.0884623
3560	38	86	58	66	0.0586736
3561	38	86	60	64	0.0295124
3562	41	86	56	71	0.137645
3563	41	86	58	69	0.0882573
3564	41	86	60	67	0.0582811
3565	41	86	62	65	0.0247098
3566	44	86	58	72	0.138494
3567	44	86	60	70	0.087101
3568	44	86	62	68	0.0526171
3569	44	86	64	66	0.0197677
3570	47	86	60	73	0.133829
3571	47	86	62	71	0.0822975
3572	47	86	64	69	0.0463356
3573	47	86	66	67	0.00927928
3574	50	86	62	74	0.12577
3575	50	86	64	72	0.0784743
3576	50	86	66	70	0.0353963
3577	53	86	64	75	0.127483
3578	53	86	66	73	0.0726138
3579	53	86	68	71	0.0282162
3580	56	86	66	76	0.12391
3581	56	86	68	74	0.0706782
3582	56	86	70	72	0.0233777
3583	59	86	68	77	0.125321
3584	59	86	70	75	0.0715572
3585	59	86	72	73	0.0154052
3586	62	86	70	78	0.151258
3587	62	86	71	77	0.105103
3588	62	86	72	76	0.0716983
3589	62	86	73	75	0.0364134
3590	65	86	72	79	0.172266
3591	65	86	73	78	0.104221
3592	65	86	74	77	0.0636123
3593	65	86	75	76	0.0219343
3594	68	86	74	80	0.162758
3595	68	86	75	79	0.100311
3596	68	86	76	78	0.0435244
3597	71	86	76	81	0.167673
3598	71	86	77	80	0.0874956
3599	71	86	78	79	0.0339422
3600	74	86	78	82	0.218143
3601	74	86	79	81	0.0987679
3602	77	86	80	83	0.279306
3603	77	86	81	82	0.0807168
3604	80	86	82	84	0.407801
3605	83	86	84	85	1.90821
3606	3	87	31	59	0.0950049
3607	3	87	35	55	0.060533
3608	3	87	39	51	0.0355423
3609	3	87	43	47	0.0122075
3610	6	87	33	60	0.104349
3611	6	87	37	56	0.0584744
3612	6	87	41	52	0.0382218
3613	6	87	45	48	0.00816197
3614	9	87	35	61	0.101718
3615	9	87	38	58	0.067698
3616	9	87	41	55	0.0476327
3617	9	87	44	52	0.0313551
3618	9	87	47	49	0.00519531
3619	12	87	37	62	0.10124
3620	12	87	40	59	0.063119
3621	12	87	43	56	0.0448868
3622	12	87	46	53	0.0215095
3623	12	87	49	50	0.00334835
3624	15	87	39	63	0.103439
3625	15	87	42	60	0.0699218
3626	15	87	45	57	0.0426601
3627	15	87	48	54	0.0215774
3628	18	87	41	64	0.110678
3629	18	87	44	61	0.0652542
3630	18	87	47	58	0.0411853
3631	18	87	50	55	0.0186493
3632	21	87	43	65	0.111732
3633	21	87	46	62	0.0653675
3634	21	87	49	59	0.0407828
3635	21	87	52	56	0.0155169
3636	24	87	45	66	0.113514
3637	24	87	48	63	0.0685784
3638	24	87	51	60	0.037622
3639	24	87	54	57	0.0132364
3640	27	87	47	67	0.115852
3641	27	87	50	64	0.067299
3642	27	87	53	61	0.0364997
3643	27	87	56	58	0.00928635
3644	30	87	49	68	0.118601
3645	30	87	52	65	0.069581
3646	30	87	55	62	0.0345323
3647	30	87	58	59	0.00478955
3648	33	87	51	69	0.111407
3649	33	87	54	66	0.0716547
3650	33	87	57	63	0.0340828
3651	36	87	53	70	0.122854
3652	36	87	55	68	0.0858109
3653	36	87	57	66	0.059038
3654	36	87	59	64	0.0320884
3655	36	87	61	62	0.00671255
3656	39	87	55	71	0.127444
3657	39	87	57	69	0.0865419
3658	39	87	59	67	0.0595336
3659	39	87	61	65	0.0303929
3660	42	87	57	72	0.129164
3661	42	87	59	70	0.085337
3662	42	87	61	68	0.0561818
3663	42	87	63	66	0.0252006
3664	45	87	59	73	0.133044
3665	45	87	61	71	0.0843422
3666	45	87	63	69	0.0498579
3667	45	87	65	67	0.0184216
3668	48	87	61	74	0.134082
3669	48	87	63	72	0.0792416
3670	48	87	65	70	0.04241
3671	48	87	67	68	0.00807169
3672	51	87	63	75	0.12272
3673	51	87	65	73	0.0767829
3674	51	87	67	71	0.0332251
3675	54	87	65	76	0.125534
3676	54	87	67	74	0.0719559
3677	54	87	69	72	0.0293257
3678	57	87	67	77	0.119113
3679	57	87	69	75	0.0725733
3680	57	87	71	73	0.025673
3681	60	87	69	78	0.12125
3682	60	87	71	76	0.0748037
3683	60	87	73	74	0.0149564
3684	63	87	71	79	0.149429
3685	63	87	72	78	0.102365
3686	63	87	73	77	0.0689357
3687	63	87	74	76	0.0378006
3688	66	87	73	80	0.17271
3689	66	87	74	79	0.102789
3690	66	87	75	78	0.056456
3691	66	87	76	77	0.017293
3692	69	87	75	81	0.161945
3693	69	87	76	80	0.0917085
3694	69	87	77	79	0.0444113
3695	72	87	77	82	0.178812
3696	72	87	78	81	0.102525
3697	72	87	79	80	0.0283702
3698	75	87	79	83	0.222743
3699	75	87	80	82	0.112025
3700	78	87	81	84	0.255613
3701	78	87	82	83	0.0780161
3702	81	87	83	85	0.497526
3703	84	87	85	86	1.56249
3704	1	88	30	59	0.0847175
3705	1	88	34	55	0.0614813
3706	1	88	38	51	0.036779
3707	1	88	42	47	0.0159832
3708	4	88	32	60	0.0816872
3709	4	88	36	56	0.0618901
3710	4	88	40	52	0.0329539
3711	4	88	44	48	0.011555
3712	7	88	34	61	0.091906
3713	7	88	38	57	0.0611207
3714	7	88	42	53	0.03459
3715	7	88	46	49	0.00827074
3716	10	88	36	62	0.0946202
3717	10	88	39	59	0.0667518
3718	10	88	42	56	0.0463801
3719	10	88	45	53	0.0251096
3720	10	88	48	50	0.00647079
3721	13	88	38	63	0.0968083
3722	13	88	41	60	0.066695
3723	13	88	44	57	0.0451589
3724	13	88	47	54	0.0232483
3725	13	88	50	51	0.00247929
3726	16	88	40	64	0.0961022
3727	16	88	43	61	0.0668107
3728	16	88	46	58	0.0427619
3729	16	88	49	55	0.0215826
3730	19	88	42	65	0.101535
3731	19	88	45	62	0.0673876
3732	19	88	48	59	0.0417171
3733	19	88	51	56	0.019158
3734	22	88	44	66	0.102351
3735	22	88	47	63	0.0685246
3736	22	88	50	60	0.040101
3737	22	88	53	57	0.0160915
3738	25	88	46	67	0.105267
3739	25	88	49	64	0.0690391
3740	25	88	52	61	0.038211
3741	25	88	55	58	0.0126675
3742	28	88	48	68	0.107418
3743	28	88	51	65	0.0693157
3744	28	88	54	62	0.0368685
3745	28	88	57	59	0.00876598
3746	31	88	50	69	0.105989
3747	31	88	53	66	0.070572
3748	31	88	56	63	0.0358481
3749	31	88	59	60	0.00457736
3750	34	88	52	70	0.111229
3751	34	88	55	67	0.0716765
3752	34	88	58	64	0.0342835
3753	37	88	54	71	0.106563
3754	37	88	56	69	0.0850077
3755	37	88	58	67	0.0600783
3756	37	88	60	65	0.0336121
3757	37	88	62	63	0.00716373
3758	40	88	56	72	0.119534
3759	40	88	58	70	0.0852332
3760	40	88	60	68	0.0587412
3761	40	88	62	66	0.0303929
3762	43	88	58	73	0.12182
3763	43	88	60	71	0.0849242
3764	43	88	62	69	0.0535907
3765	43	88	64	67	0.0250795
3766	46	88	60	74	0.119356
3767	46	88	62	72	0.0816476
3768	46	88	64	70	0.0477994
3769	46	88	66	68	0.0149915
3770	49	88	62	75	0.122694
3771	49	88	64	73	0.07871
3772	49	88	66	71	0.0385582
3773	49	88	68	69	0.00763839
3774	52	88	64	76	0.119775
3775	52	88	66	74	0.0733336
3776	52	88	68	72	0.0337839
3777	55	88	66	77	0.115744
3778	55	88	68	75	0.0720374
3779	55	88	70	73	0.0315344
3780	58	88	68	78	0.114638
3781	58	88	70	76	0.0727992
3782	58	88	72	74	0.0254844
3783	61	88	70	79	0.124686
3784	61	88	72	77	0.0703661
3785	61	88	74	75	0.0143693
3786	64	88	72	80	0.143563
3787	64	88	73	79	0.097365
3788	64	88	74	78	0.0620509
3789	64	88	75	77	0.031879
3790	67	88	74	81	0.15984
3791	67	88	75	80	0.0995593
3792	67	88	76	79	0.054289
3793	67	88	77	78	0.0155043
3794	70	88	76	82	0.159573
3795	70	88	77	81	0.0973675
3796	70	88	78	80	0.0479762
3797	73	88	78	83	0.193922
3798	73	88	79	82	0.108024
3799	73	88	80	81	0.0394166
3800	76	88	80	84	0.226101
3801	76	88	81	83	0.0951593
3802	79	88	82	85	0.266905
3803	79	88	83	84	0.0688266
3804	82	88	84	86	0.496157
3805	85	88	86	87	1.8496
3806	2	89	31	60	0.0887499
3807	2	89	35	56	0.0610858
3808	2	89	39	52	0.0359374
3809	2	89	43	48	0.0131389
3810	5	89	33	61	0.0942804
3811	5	89	37	57	0.0603733
3812	5	89	41	53	0.0295625
3813	5	89	45	49	0.0105799
3814	8	89	35	62	0.0988705
3815	8	89	39	58	0.0600126
3816	8	89	43	54	0.0342024
3817	8	89	47	50	0.00938249
3818	11	89	37	63	0.0990594
3819	11	89	40	60	0.0690568
3820	11	89	43	57	0.0454562
3821	11	89	46	54	0.0249046
3822	11	89	49	51	0.0064622
3823	14	89	39	64	0.0987367
3824	14	89	42	61	0.0666607
3825	14	89	45	58	0.0431188
3826	14	89	48	55	0.0236249
3827	14	89	51	52	0.0025437
3828	17	89	41	65	0.097956
3829	17	89	44	62	0.0668082
3830	17	89	47	59	0.0425546
3831	17	89	50	56	0.0212714
3832	20	89	43	66	0.106209
3833	20	89	46	63	0.0671639
3834	20	89	49	60	0.0420392
3835	20	89	52	57	0.0189865
3836	23	89	45	67	0.106562
3837	23	89	48	64	0.0684763
3838	23	89	51	61	0.0397937
3839	23	89	54	58	0.0156894
3840	26	89	47	68	0.109571
3841	26	89	50	65	0.0676463
3842	26	89	53	62	0.0390382
3843	26	89	56	59	0.01268
3844	29	89	49	69	0.107199
3845	29	89	52	66	0.0712302
3846	29	89	55	63	0.0370436
3847	29	89	58	60	0.00864067
3848	32	89	51	70	0.109449
3849	32	89	54	67	0.0704554
3850	32	89	57	64	0.0358242
3851	32	89	60	61	0.00505084
3852	35	89	53	71	0.108987
3853	35	89	56	68	0.0708951
3854	35	89	59	65	0.0356686
3855	38	89	55	72	0.114893
3856	38	89	57	70	0.083071
3857	38	89	59	68	0.0586972
3858	38	89	61	66	0.0347372
3859	38	89	63	64	0.00587662
3860	41	89	57	73	0.123313
3861	41	89	59	71	0.0832185
3862	41	89	61	69	0.0568162
3863	41	89	63	67	0.0295574
3864	44	89	59	74	0.125372
3865	44	89	61	72	0.0831007
3866	44	89	63	70	0.0504667
3867	44	89	65	68	0.0229472
3868	47	89	61	75	0.124338
3869	47	89	63	73	0.0794665
3870	47	89	65	71	0.0447236
3871	47	89	67	69	0.0132441
3872	50	89	63	76	0.124242
3873	50	89	65	74	0.0775936
3874	50	89	67	72	0.0376145
3875	50	89	69	70	0.00660697
3876	53	89	65	77	0.11545
3877	53	89	67	75	0.0724157
3878	53	89	69	73	0.0357413
3879	56	89	67	78	0.111363
3880	56	89	69	76	0.0726608
3881	56	89	71	74	0.0332341
3882	59	89	69	79	0.116405
3883	59	89	71	77	0.0719762
3884	59	89	73	75	0.025325
3885	62	89	71	80	0.127224
3886	62	89	73	78	0.0645199
3887	62	89	75	76	0.0143128
3888	65	89	73	81	0.153622
3889	65	89	74	80	0.0980448
3890	65	89	75	79	0.060952
3891	65	89	76	78	0.0250928
3892	68	89	75	82	0.175389
3893	68	89	76	81	0.0989476
3894	68	89	77	80	0.0538095
3895	68	89	78	79	0.0213957
3896	71	89	77	83	0.170088
3897	71	89	78	82	0.110317
3898	71	89	79	81	0.053187
3899	74	89	79	84	0.195067
3900	74	89	80	83	0.122977
3901	74	89	81	82	0.0386858
3902	77	89	81	85	0.219317
3903	77	89	82	84	0.0952987
3904	80	89	83	86	0.244892
3905	80	89	84	85	0.0834923
3906	83	89	85	87	0.392557
3907	86	89	87	88	1.66396
3908	3	90	32	61	0.0863123
3909	3	90	36	57	0.0614259
3910	3	90	40	53	0.036579
3911	3	90	44	49	0.0129167
3912	6	90	34	62	0.0923177
3913	6	90	38	58	0.060342
3914	6	90	42	54	0.0353056
3915	6	90	46	50	0.0108572
3916	9	90	36	63	0.0945352
3917	9	90	40	59	0.0602839
3918	9	90	44	55	0.0319086
3919	9	90	48	51	0.00919964
3920	12	90	38	64	0.0976076
3921	12	90	41	61	0.0654448
3922	12	90	44	58	0.0449971
3923	12	90	47	55	0.0252625
3924	12	90	50	52	0.00594474
3925	15	90	40	65	0.0953718
3926	15	90	43	62	0.0676132
3927	15	90	46	59	0.0441439
3928	15	90	49	56	0.0235499
3929	15	90	52	53	0.00398338
3930	18	90	42	66	0.101333
3931	18	90	45	63	0.0673711
3932	18	90	48	60	0.0426475
3933	18	90	51	57	0.0212874
3934	21	90	44	67	0.103141
3935	21	90	47	64	0.0679015
3936	21	90	50	61	0.0413163
3937	21	90	53	58	0.018884
3938	24	90	46	68	0.10497
3939	24	90	49	65	0.0694668
3940	24	90	52	62	0.0403579
3941	24	90	55	59	0.0156275
3942	27	90	48	69	0.105499
3943	27	90	51	66	0.0694749
3944	27	90	54	63	0.0392277
3945	27	90	57	60	0.0123074
3946	30	90	50	70	0.104574
3947	30	90	53	67	0.0705677
3948	30	90	56	64	0.0374598
3949	30	90	59	61	0.00898674
3950	33	90	52	71	0.105949
3951	33	90	55	68	0.070326
3952	33	90	58	65	0.0372483
3953	33	90	61	62	0.00595442
3954	36	90	54	72	0.108077
3955	36	90	57	69	0.0699691
3956	36	90	60	66	0.0373922
3957	39	90	56	73	0.118434
3958	39	90	58	71	0.082576
3959	39	90	60	69	0.0583398
3960	39	90	62	67	0.0340324
3961	39	90	64	65	0.00661963
3962	42	90	58	74	0.118716
3963	42	90	60	72	0.082465
3964	42	90	62	70	0.0534893
3965	42	90	64	68	0.0284606
3966	45	90	60	75	0.119705
3967	45	90	62	73	0.0812299
3968	45	90	64	71	0.0494085
3969	45	90	66	69	0.019758
3970	48	90	62	76	0.12297
3971	48	90	64	74	0.0786111
3972	48	90	66	72	0.042101
3973	48	90	68	70	0.0128708
3974	51	90	64	77	0.114433
3975	51	90	66	75	0.0736347
3976	51	90	68	73	0.0387888
3977	51	90	70	71	0.00737164
3978	54	90	66	78	0.107971
3979	54	90	68	76	0.072879
3980	54	90	70	74	0.0375755
3981	57	90	68	79	0.11143
3982	57	90	70	77	0.0716844
3983	57	90	72	75	0.0330039
3984	60	90	70	80	0.115204
3985	60	90	72	78	0.0672449
3986	60	90	74	76	0.0241717
3987	63	90	72	81	0.131126
3988	63	90	74	79	0.0648051
3989	63	90	76	77	0.0114281
3990	66	90	74	82	0.163897
3991	66	90	75	81	0.100489
3992	66	90	76	80	0.0586799
3993	66	90	77	79	0.0285394
3994	69	90	76	83	0.179067
3995	69	90	77	82	0.105468
3996	69	90	78	81	0.0649615
3997	69	90	79	80	0.0184683
3998	72	90	78	84	0.175928
3999	72	90	79	83	0.115191
4000	72	90	80	82	0.0603589
4001	75	90	80	85	0.207034
4002	75	90	81	84	0.110973
4003	75	90	82	83	0.0370176
4004	78	90	82	86	0.197125
4005	78	90	83	85	0.0949074
4006	81	90	84	87	0.255157
4007	81	90	85	86	0.0623781
4008	84	90	86	88	0.404133
4009	87	90	88	89	1.49234
4010	1	91	31	61	0.0870116
4011	1	91	35	57	0.0610992
4012	1	91	39	53	0.0369503
4013	1	91	43	49	0.0153926
4014	4	91	33	62	0.0845042
4015	4	91	37	58	0.0629606
4016	4	91	41	54	0.0362954
4017	4	91	45	50	0.0127194
4018	7	91	35	63	0.0965047
4019	7	91	39	59	0.0602955
4020	7	91	43	55	0.0350552
4021	7	91	47	51	0.0109289
4022	10	91	37	64	0.0937985
4023	10	91	41	60	0.0582938
4024	10	91	45	56	0.032746
4025	10	91	49	52	0.0096199
4026	13	91	39	65	0.0978904
4027	13	91	42	62	0.0683546
4028	13	91	45	59	0.0446277
4029	13	91	48	56	0.0257065
4030	13	91	51	53	0.00586565
4031	16	91	41	66	0.0966821
4032	16	91	44	63	0.0681175
4033	16	91	47	60	0.043452
4034	16	91	50	57	0.0233454
4035	16	91	53	54	0.00326677
4036	19	91	43	67	0.101218
4037	19	91	46	64	0.0667227
4038	19	91	49	61	0.0431548
4039	19	91	52	58	0.021057
4040	22	91	45	68	0.101503
4041	22	91	48	65	0.0692534
4042	22	91	51	62	0.0426062
4043	22	91	54	59	0.0184975
4044	25	91	47	69	0.103724
4045	25	91	50	66	0.069505
4046	25	91	53	63	0.041422
4047	25	91	56	60	0.0155063
4048	28	91	49	70	0.104108
4049	28	91	52	67	0.0694138
4050	28	91	55	64	0.0393568
4051	28	91	58	61	0.0123936
4052	31	91	51	71	0.102006
4053	31	91	54	68	0.0692271
4054	31	91	57	65	0.0386915
4055	31	91	60	62	0.0101605
4056	34	91	53	72	0.104858
4057	34	91	56	69	0.069193
4058	34	91	59	66	0.039155
4059	34	91	62	63	0.00558245
4060	37	91	55	73	0.108769
4061	37	91	58	70	0.0699534
4062	37	91	61	67	0.0375777
4063	40	91	57	74	0.116665
4064	40	91	59	72	0.0830235
4065	40	91	61	70	0.0568325
4066	40	91	63	68	0.0324876
4067	40	91	65	66	0.00715438
4068	43	91	59	75	0.120562
4069	43	91	61	73	0.0827874
4070	43	91	63	71	0.0517548
4071	43	91	65	69	0.0264474
4072	46	91	61	76	0.112475
4073	46	91	63	74	0.079714
4074	46	91	65	72	0.0477652
4075	46	91	67	70	0.0178691
4076	49	91	63	77	0.115967
4077	49	91	65	75	0.076558
4078	49	91	67	73	0.0418246
4079	49	91	69	71	0.0125747
4080	52	91	65	78	0.107949
4081	52	91	67	76	0.0723261
4082	52	91	69	74	0.0399827
4083	52	91	71	72	0.00822746
4084	55	91	67	79	0.107455
4085	55	91	69	77	0.0714608
4086	55	91	71	75	0.0388574
4087	58	91	69	80	0.109135
4088	58	91	71	78	0.0686569
4089	58	91	73	76	0.032401
4090	61	91	71	81	0.119468
4091	61	91	73	79	0.0661008
4092	61	91	75	77	0.0218344
4093	64	91	73	82	0.134577
4094	64	91	75	80	0.0621266
4095	64	91	77	78	0.00947965
4096	67	91	75	83	0.181752
4097	67	91	76	82	0.103509
4098	67	91	77	81	0.0640848
4099	67	91	78	80	0.0323835
4100	70	91	77	84	0.160197
4101	70	91	78	83	0.115904
4102	70	91	79	82	0.0651332
4103	70	91	80	81	0.0237741
4104	73	91	79	85	0.18147
4105	73	91	80	84	0.118537
4106	73	91	81	83	0.0603897
4107	76	91	81	86	0.192735
4108	76	91	82	85	0.114632
4109	76	91	83	84	0.0396822
4110	79	91	83	87	0.193907
4111	79	91	84	86	0.0933207
4112	82	91	85	88	0.213414
4113	82	91	86	87	0.0649037
4114	85	91	87	89	0.439252
4115	88	91	89	90	1.33615
4116	2	92	32	62	0.0857025
4117	2	92	36	58	0.0616067
4118	2	92	40	54	0.038743
4119	2	92	44	50	0.0155409
4120	5	92	34	63	0.0915712
4121	5	92	38	59	0.0608733
4122	5	92	42	55	0.0357366
4123	5	92	46	51	0.0132483
4124	8	92	36	64	0.0957849
4125	8	92	40	60	0.0600142
4126	8	92	44	56	0.0357297
4127	8	92	48	52	0.0115871
4128	11	92	38	65	0.094792
4129	11	92	42	61	0.0598935
4130	11	92	46	57	0.0328181
4131	11	92	50	53	0.00850154
4132	14	92	40	66	0.0969539
4133	14	92	43	63	0.0676729
4134	14	92	46	60	0.0444856
4135	14	92	49	57	0.0258039
4136	14	92	52	54	0.00625862
4137	17	92	42	67	0.0931701
4138	17	92	45	64	0.0681963
4139	17	92	48	61	0.0441198
4140	17	92	51	58	0.0237866
4141	17	92	54	55	0.00338936
4142	20	92	44	68	0.101214
4143	20	92	47	65	0.0681722
4144	20	92	50	62	0.0430024
4145	20	92	53	59	0.0211963
4146	23	92	46	69	0.100299
4147	23	92	49	66	0.0706862
4148	23	92	52	63	0.0431321
4149	23	92	55	60	0.0183757
4150	26	92	48	70	0.102982
4151	26	92	51	67	0.0698594
4152	26	92	54	64	0.0412366
4153	26	92	57	61	0.0154775
4154	29	92	50	71	0.10118
4155	29	92	53	68	0.069757
4156	29	92	56	65	0.0394687
4157	29	92	59	62	0.0134785
4158	32	92	52	72	0.102289
4159	32	92	55	69	0.0693684
4160	32	92	58	66	0.0403255
4161	32	92	61	63	0.0106452
4162	35	92	54	73	0.101531
4163	35	92	57	70	0.069205
4164	35	92	60	67	0.0398807
4165	35	92	63	64	0.00511361
4166	38	92	56	74	0.108486
4167	38	92	59	71	0.0693016
4168	38	92	62	68	0.0357394
4169	41	92	58	75	0.117757
4170	41	92	60	73	0.0826908
4171	41	92	62	71	0.0545031
4172	41	92	64	69	0.0316023
4173	41	92	66	67	0.0057407
4174	44	92	60	76	0.121525
4175	44	92	62	74	0.0809093
4176	44	92	64	72	0.0512873
4177	44	92	66	70	0.0233708
4178	47	92	62	77	0.110481
4179	47	92	64	75	0.0787621
4180	47	92	66	73	0.0458557
4181	47	92	68	71	0.0176779
4182	50	92	64	78	0.106838
4183	50	92	66	76	0.0735748
4184	50	92	68	74	0.0428652
4185	50	92	70	72	0.0140824
4186	53	92	66	79	0.107832
4187	53	92	68	77	0.0715895
4188	53	92	70	75	0.042021
4189	53	92	72	73	0.00905851
4190	56	92	68	80	0.105037
4191	56	92	70	78	0.0696592
4192	56	92	72	76	0.0386335
4193	59	92	70	81	0.112664
4194	59	92	72	79	0.0673487
4195	59	92	74	77	0.0296363
4196	62	92	72	82	0.125767
4197	62	92	74	80	0.0652105
4198	62	92	76	78	0.0175622
4199	65	92	74	83	0.141362
4200	65	92	76	81	0.0645859
4201	65	92	78	79	0.0145367
4202	68	92	76	84	0.152958
4203	68	92	77	83	0.110856
4204	68	92	78	82	0.0730835
4205	68	92	79	81	0.0342431
4206	71	92	78	85	0.17527
4207	71	92	79	84	0.114199
4208	71	92	80	83	0.0752159
4209	71	92	81	82	0.0242918
4210	74	92	80	86	0.188261
4211	74	92	81	85	0.120991
4212	74	92	82	84	0.0562098
4213	77	92	82	87	0.188608
4214	77	92	83	86	0.108984
4215	77	92	84	85	0.0400542
4216	80	92	84	88	0.180746
4217	80	92	85	87	0.0816939
4218	83	92	86	89	0.214216
4219	83	92	87	88	0.0673242
4220	86	92	88	90	0.413518
4221	89	92	90	91	1.30647
4222	3	93	33	63	0.0853663
4223	3	93	37	59	0.0620214
4224	3	93	41	55	0.0347722
4225	3	93	45	51	0.014945
4226	6	93	35	64	0.0904518
4227	6	93	39	60	0.060404
4228	6	93	43	56	0.0363772
4229	6	93	47	52	0.0133842
4230	9	93	37	65	0.0935732
4231	9	93	41	61	0.0603423
4232	9	93	45	57	0.034649
4233	9	93	49	53	0.0116022
4234	12	93	39	66	0.0950516
4235	12	93	43	62	0.0603139
4236	12	93	47	58	0.0329743
4237	12	93	51	54	0.00902186
4238	15	93	41	67	0.091132
4239	15	93	44	64	0.066576
4240	15	93	47	61	0.0455167
4241	15	93	50	58	0.0257815
4242	15	93	53	55	0.00651178
4243	18	93	43	68	0.0960953
4244	18	93	46	65	0.06856
4245	18	93	49	62	0.0451585
4246	18	93	52	59	0.023333
4247	18	93	55	56	0.00318046
4248	21	93	45	69	0.0971199
4249	21	93	48	66	0.0701708
4250	21	93	51	63	0.0441843
4251	21	93	54	60	0.020749
4252	24	93	47	70	0.0990343
4253	24	93	50	67	0.070508
4254	24	93	53	64	0.0430425
4255	24	93	56	61	0.0184893
4256	27	93	49	71	0.0990646
4257	27	93	52	68	0.0695057
4258	27	93	55	65	0.0418553
4259	27	93	58	62	0.0163816
4260	30	93	51	72	0.0996188
4261	30	93	54	69	0.0688117
4262	30	93	57	66	0.0415406
4263	30	93	60	63	0.0143534
4264	33	93	53	73	0.100277
4265	33	93	56	70	0.0686849
4266	33	93	59	67	0.0410522
4267	33	93	62	64	0.00986006
4268	36	93	55	74	0.103094
4269	36	93	58	71	0.0687335
4270	36	93	61	68	0.0389871
4271	36	93	64	65	0.00572668
4272	39	93	57	75	0.108529
4273	39	93	60	72	0.0694634
4274	39	93	63	69	0.0347556
4275	42	93	59	76	0.115317
4276	42	93	61	74	0.0818856
4277	42	93	63	72	0.0531396
4278	42	93	65	70	0.0289323
4279	42	93	67	68	0.00498562
4280	45	93	61	77	0.109393
4281	45	93	63	75	0.0794372
4282	45	93	65	73	0.0505857
4283	45	93	67	71	0.0220094
4284	48	93	63	78	0.104907
4285	48	93	65	76	0.0764352
4286	48	93	67	74	0.0453417
4287	48	93	69	72	0.0183741
4288	51	93	65	79	0.103172
4289	51	93	67	77	0.0711574
4290	51	93	69	75	0.0431832
4291	51	93	71	73	0.0152703
4292	54	93	67	80	0.103044
4293	54	93	69	78	0.0694153
4294	54	93	71	76	0.0426033
4295	54	93	73	74	0.00877208
