    0.60800E+03    0.12769E+03    0.75655E-01   -0.11212E+01   -0.37057E+01
    0.38902E+03    0.94412E+02    0.59158E-01   -0.12280E+01   -0.43921E+01
    0.92687E+03    0.15876E+03    0.90489E-01   -0.10434E+01   -0.33445E+01
    0.52925E+03    0.12688E+03    0.11669E+00   -0.93298E+00   -0.36522E+01
    0.76518E+03    0.17340E+03    0.99505E+00   -0.21537E-02   -0.14089E+01
    0.43916E+03    0.16315E+03    0.14972E+01    0.17527E+00   -0.13938E+01
    0.18957E+03    0.17243E+03    0.18525E+01    0.26776E+00   -0.12805E+01
    0.52871E+03    0.11147E+03    0.55369E-01   -0.12567E+01   -0.40605E+01
    0.28554E+03    0.11706E+03    0.45967E-01   -0.13376E+01   -0.40174E+01
    0.20408E+02    0.18078E+03    0.27826E+01    0.44446E+00   -0.11976E+01
    0.93764E+03    0.15809E+03    0.53428E-01   -0.12722E+01   -0.34378E+01
    0.10052E+03    0.10929E+03    0.15564E-01   -0.18079E+01   -0.48384E+01
    0.93423E+03    0.17164E+03    0.53309E+00   -0.27320E+00   -0.19679E+01
    0.62835E+02    0.17891E+03    0.24214E+01    0.38407E+00   -0.12843E+01
    0.15580E+03    0.10763E+03    0.18750E-01   -0.17270E+01   -0.46077E+01
    0.40667E+03    0.89925E+02    0.26729E-01   -0.15730E+01   -0.44738E+01
    0.26772E+02    0.15559E+03    0.40190E-01   -0.13959E+01   -0.39485E+01
    0.64878E+03    0.15652E+03    0.35728E+00   -0.44699E+00   -0.25428E+01
    0.51747E+03    0.10464E+03    0.39528E-01   -0.14031E+01   -0.41942E+01
    0.96377E+03    0.27524E+02    0.32772E-02   -0.24845E+01   -0.64668E+01
    0.86955E+03    0.16100E+03    0.15398E+00   -0.81254E+00   -0.30001E+01
    0.96436E+03    0.76189E+02    0.85199E-02   -0.20696E+01   -0.58674E+01
    0.43416E+02    0.73991E+02    0.67155E-02   -0.21729E+01   -0.57921E+01
    0.98978E+03    0.16858E+03    0.34662E+00   -0.46015E+00   -0.26432E+01
    0.91487E+03    0.16888E+03    0.36273E+00   -0.44042E+00   -0.23667E+01
    0.26695E+03    0.15565E+03    0.28010E+00   -0.55269E+00   -0.27136E+01
    0.37969E+03    0.23917E+02    0.21588E-01   -0.16658E+01   -0.55684E+01
    0.20104E+02    0.15876E+03    0.57135E-01   -0.12431E+01   -0.38280E+01
    0.28508E+02    0.14665E+03    0.27706E-01   -0.15574E+01   -0.43087E+01
    0.54864E+03    0.12023E+03    0.74866E-01   -0.11257E+01   -0.38625E+01
    0.33167E+03   -0.12462E+02    0.12992E-01   -0.18863E+01   -0.61062E+01
    0.17590E+03    0.17090E+03    0.14050E+01    0.14768E+00   -0.14263E+01
    0.23948E+03    0.16794E+03    0.69340E+00   -0.15902E+00   -0.18368E+01
    0.51338E+03    0.72767E+02    0.34811E-01   -0.14583E+01   -0.47966E+01
    0.51368E+02    0.16505E+03    0.83759E-01   -0.10770E+01   -0.30170E+01
    0.62916E+03    0.16063E+03    0.44490E+00   -0.35174E+00   -0.21622E+01
    0.25345E+03    0.16883E+03    0.11468E+01    0.59469E-01   -0.15564E+01
    0.69548E+03    0.16126E+03    0.42203E+00   -0.37466E+00   -0.24502E+01
    0.40193E+03    0.67810E+02    0.40731E-01   -0.13901E+01   -0.48840E+01
    0.45720E+03    0.16982E+03    0.32762E+01    0.51537E+00   -0.93837E+00
    0.83088E+03    0.17027E+03    0.81065E+00   -0.91164E-01   -0.18867E+01
    0.83491E+00    0.18184E+03    0.47319E+00   -0.32496E+00   -0.18438E+01
    0.71549E+03    0.16171E+03    0.28983E+00   -0.53785E+00   -0.24716E+01
    0.97939E+03    0.25761E+02    0.32468E-02   -0.24885E+01   -0.65090E+01
    0.18351E+03    0.17265E+03    0.24907E+01    0.39632E+00   -0.12835E+01
    0.55277E+03    0.11517E+03    0.57568E-01   -0.12398E+01   -0.39871E+01
    0.15762E+03    0.17436E+03    0.34218E+01    0.53425E+00   -0.79622E+00
    0.93990E+03    0.17464E+03    0.23735E+01    0.37538E+00   -0.13754E+01
    0.56491E+03    0.19748E+02    0.24515E-01   -0.16106E+01   -0.56170E+01
    0.38981E+03    0.59983E+02    0.48350E-01   -0.13156E+01   -0.50219E+01
    0.45526E+03    0.16846E+03    0.29080E+01    0.46360E+00   -0.12830E+01
    0.62996E+03   -0.16596E+02    0.83022E-02   -0.20808E+01   -0.61111E+01
    0.58278E+03   -0.67773E+01    0.16639E-01   -0.17789E+01   -0.59718E+01
    0.97922E+03    0.16072E+03    0.49460E-01   -0.13057E+01   -0.35521E+01
    0.56862E+03    0.12780E+03    0.62161E-01   -0.12065E+01   -0.36752E+01
    0.15276E+03    0.10428E+03    0.22384E-01   -0.16501E+01   -0.46925E+01
    0.10095E+03    0.11357E+03    0.13489E-01   -0.18700E+01   -0.47025E+01
    0.54532E+03    0.12182E+03    0.82277E-01   -0.10847E+01   -0.38058E+01
    0.25633E+03    0.17104E+03    0.16712E+01    0.22302E+00   -0.13603E+01
    0.25150E+03    0.16848E+03    0.99588E+00   -0.17949E-02   -0.16901E+01
    0.44582E+03    0.15372E+03    0.32221E+00   -0.49186E+00   -0.24286E+01
    0.66527E+03    0.13178E+03    0.55182E-01   -0.12582E+01   -0.36992E+01
    0.93080E+03    0.13132E+03    0.89337E-02   -0.20490E+01   -0.46225E+01
    0.29347E+03    0.78116E+02    0.19307E-01   -0.17143E+01   -0.48507E+01
    0.55809E+03    0.10997E+03    0.59939E-01   -0.12223E+01   -0.41130E+01
    0.40821E+03    0.14737E+03    0.26203E+00   -0.58165E+00   -0.26837E+01
    0.98267E+02    0.13925E+03    0.35785E-01   -0.14463E+01   -0.39005E+01
    0.95308E+03    0.17285E+03    0.10814E+01    0.33973E-01   -0.17505E+01
    0.38801E+03    0.16133E+03    0.82616E+00   -0.82936E-01   -0.18636E+01
    0.53041E+03    0.60022E+02    0.26547E-01   -0.15760E+01   -0.50071E+01
    0.84644E+03    0.70979E+02    0.11933E-01   -0.19233E+01   -0.55209E+01
    0.58949E+02    0.17887E+03    0.24416E+01    0.38768E+00   -0.13104E+01
    0.54097E+03    0.15359E+03    0.24344E+00   -0.61360E+00   -0.27070E+01
    0.85253E+03    0.20242E+02    0.52769E-02   -0.22776E+01   -0.61501E+01
    0.35088E+02    0.13067E+03    0.21652E-01   -0.16645E+01   -0.47490E+01
    0.76707E+02    0.17870E+03    0.16710E+01    0.22298E+00   -0.12284E+01
    0.69385E+03    0.79956E+02    0.12079E-01   -0.19180E+01   -0.49258E+01
    0.70514E+02    0.12436E+03    0.17437E-01   -0.17585E+01   -0.46315E+01
    0.63719E+03   -0.16654E+02    0.77190E-02   -0.21124E+01   -0.61532E+01
    0.98033E+03    0.14873E+03    0.28098E-01   -0.15513E+01   -0.43090E+01
    0.31063E+03    0.11370E+03    0.57834E-01   -0.12378E+01   -0.40553E+01
    0.46315E+03    0.16787E+03    0.11741E+01    0.69688E-01   -0.14229E+01
    0.70823E+03    0.16000E+03    0.26662E+00   -0.57410E+00   -0.25860E+01
    0.80664E+03    0.12045E+03    0.16632E-01   -0.17791E+01   -0.43454E+01
    0.23618E+02    0.93000E+02    0.13129E-01   -0.18818E+01   -0.55957E+01
    0.15660E+03    0.72305E+02    0.10749E-01   -0.19686E+01   -0.53159E+01
    0.57189E+03    0.14152E+03    0.82918E-01   -0.10814E+01   -0.32451E+01
    0.66310E+03    0.16715E+03    0.10817E+01    0.34110E-01   -0.15077E+01
    0.90012E+03    0.11664E+03    0.89539E-02   -0.20480E+01   -0.48692E+01
    0.91557E+03    0.17124E+03    0.50524E+00   -0.29650E+00   -0.20859E+01
    0.28331E+03    0.17239E+03    0.43255E+01    0.63604E+00   -0.89243E+00
    0.17141E+03    0.12031E+03    0.31480E-01   -0.15020E+01   -0.42102E+01
    0.24069E+03    0.16084E+03    0.26163E+00   -0.58232E+00   -0.24816E+01
    0.56758E+03    0.16531E+03    0.10641E+01    0.26974E-01   -0.17193E+01
    0.92350E+03    0.11878E+03    0.13724E-01   -0.18625E+01   -0.49184E+01
    0.61992E+03    0.12614E+03    0.74582E-01   -0.11274E+01   -0.37523E+01
    0.10187E+03    0.56815E+02    0.70532E-02   -0.21516E+01   -0.57764E+01
    0.26047E+03    0.12825E+03    0.49986E-01   -0.13011E+01   -0.37751E+01
    0.85107E+02    0.15878E+03    0.12179E+00   -0.91438E+00   -0.30261E+01
    0.16541E+03    0.15626E+03    0.18327E+00   -0.73691E+00   -0.28390E+01
    0.40646E+03    0.16257E+03    0.31853E+01    0.50314E+00   -0.13075E+01
    0.66258E+03    0.16911E+03    0.15563E+01    0.19209E+00   -0.12873E+01
    0.66766E+03    0.15235E+03    0.16611E+00   -0.77959E+00   -0.28577E+01
    0.45357E+03    0.16951E+03    0.62533E+01    0.79611E+00   -0.79866E+00
    0.86506E+03    0.12998E+03    0.15043E-01   -0.18227E+01   -0.43202E+01
    0.86205E+03    0.13058E+03    0.13895E-01   -0.18571E+01   -0.42637E+01
    0.20449E+03    0.12746E+03    0.57910E-01   -0.12372E+01   -0.39052E+01
    0.70750E+03    0.15531E+03    0.20060E+00   -0.69767E+00   -0.28600E+01
    0.96270E+03    0.17074E+03    0.93340E+00   -0.29930E-01   -0.20910E+01
    0.43213E+03    0.15012E+03    0.29406E+00   -0.53156E+00   -0.25861E+01
    0.10771E+03    0.55928E+02    0.53941E-02   -0.22681E+01   -0.57541E+01
    0.38643E+03    0.16516E+03    0.19693E+01    0.29432E+00   -0.14475E+01
    0.27052E+03    0.56393E+02    0.23519E-01   -0.16286E+01   -0.52697E+01
    0.34072E+03    0.13005E+03    0.89318E-01   -0.10491E+01   -0.35571E+01
    0.16501E+03    0.84416E+02    0.10265E-01   -0.19887E+01   -0.50872E+01
    0.43084E+03    0.13062E+03    0.11235E+00   -0.94942E+00   -0.34535E+01
    0.19961E+03    0.17331E+03    0.28951E+01    0.46166E+00   -0.11170E+01
    0.62315E+03    0.12544E+03    0.40401E-01   -0.13936E+01   -0.37946E+01
    0.60524E+02    0.17990E+03    0.26344E+01    0.42068E+00   -0.10876E+01
    0.81069E+02    0.17299E+03    0.85985E+00   -0.65579E-01   -0.18837E+01
    0.41234E+03    0.16173E+03    0.31786E+01    0.50223E+00   -0.11092E+01
    0.56181E+03    0.11347E+03    0.87136E-01   -0.10598E+01   -0.40288E+01
    0.92690E+03    0.17474E+03    0.21542E+01    0.33329E+00   -0.14426E+01
    0.24888E+02    0.14707E+03    0.34718E-01   -0.14594E+01   -0.42601E+01
    0.49247E+03    0.16971E+03    0.19982E+01    0.30063E+00   -0.12342E+01
    0.67562E+02   -0.72001E+01    0.33647E-02   -0.24730E+01   -0.66844E+01
    0.91631E+03    0.17613E+03    0.40394E+01    0.60632E+00   -0.10828E+01
    0.96922E+03    0.17315E+03    0.10737E+01    0.30866E-01   -0.16815E+01
    0.96231E+03    0.14333E+03    0.24663E-01   -0.16080E+01   -0.44425E+01
    0.68983E+02    0.14802E+03    0.53645E-01   -0.12705E+01   -0.38121E+01
    0.46238E+03    0.16391E+03    0.12441E+01    0.94845E-01   -0.18433E+01
    0.26638E+03    0.15834E+03    0.23462E+00   -0.62963E+00   -0.26012E+01
    0.90143E+03    0.12079E+03    0.10468E-01   -0.19801E+01   -0.47428E+01
    0.95991E+03    0.14669E+03    0.24120E-01   -0.16176E+01   -0.42657E+01
    0.39959E+03    0.25368E+02    0.21466E-01   -0.16683E+01   -0.55283E+01
    0.81235E+02    0.17052E+03    0.49556E+00   -0.30491E+00   -0.21168E+01
    0.18530E+03    0.17253E+03    0.76901E+00   -0.11407E+00   -0.12834E+01
    0.77762E+03    0.15428E+03    0.97184E-01   -0.10124E+01   -0.31236E+01
    0.71550E+03    0.13152E+03    0.55389E-01   -0.12566E+01   -0.38341E+01
    0.51565E+03    0.10120E+03    0.45574E-01   -0.13413E+01   -0.42780E+01
    0.30001E+02    0.18014E+03    0.22056E+01    0.34352E+00   -0.12549E+01
    0.97671E+03    0.14880E+03    0.16797E-01   -0.17748E+01   -0.43178E+01
    0.93754E+03    0.17434E+03    0.19545E+01    0.29105E+00   -0.14939E+01
    0.36415E+03    0.15429E+03    0.43528E+00   -0.36123E+00   -0.25774E+01
    0.46420E+03    0.89711E+02    0.51984E-01   -0.12841E+01   -0.44834E+01
    0.74468E+03    0.16920E+03    0.45363E+00   -0.34330E+00   -0.19493E+01
    0.69152E+03    0.10653E+02    0.86773E-02   -0.20616E+01   -0.59018E+01
    0.67654E+02    0.12138E+03    0.20415E-01   -0.16901E+01   -0.46930E+01
    0.80359E+03    0.11917E+03    0.18586E-01   -0.17308E+01   -0.43897E+01
    0.48726E+02    0.14026E+03    0.30805E-01   -0.15114E+01   -0.42773E+01
    0.95445E+03    0.48400E+01    0.20520E-02   -0.26878E+01   -0.66833E+01
    0.39498E+03    0.11058E+03    0.74333E-01   -0.11288E+01   -0.40284E+01
    0.73127E+03    0.17424E+03    0.25381E+01    0.40451E+00   -0.12480E+01
    0.73220E+03    0.16107E+03    0.20613E+00   -0.68586E+00   -0.26055E+01
    0.34521E+03    0.11802E+03    0.93314E-01   -0.10301E+01   -0.38904E+01
    0.29778E+03    0.11096E+03    0.37565E-01   -0.14252E+01   -0.41551E+01
    0.57562E+03    0.16813E+03    0.20089E+01    0.30296E+00   -0.13713E+01
    0.17553E+03    0.17299E+03    0.15663E+01    0.19487E+00   -0.13281E+01
    0.58018E+03    0.63843E+02    0.23428E-01   -0.16303E+01   -0.49816E+01
    0.44315E+03    0.15335E+03    0.33992E+00   -0.46863E+00   -0.24156E+01
    0.25108E+03    0.81319E+02    0.17706E-01   -0.17519E+01   -0.48834E+01
    0.76519E+03    0.16088E+03    0.21777E+00   -0.66201E+00   -0.26978E+01
    0.58473E+03    0.61139E+02    0.27091E-01   -0.15672E+01   -0.50418E+01
    0.30239E+03    0.64936E+02    0.27379E-01   -0.15626E+01   -0.50743E+01
    0.21065E+03    0.28046E+01    0.83875E-02   -0.20764E+01   -0.61456E+01
    0.81107E+03    0.17542E+03    0.17172E+01    0.23481E+00   -0.11962E+01
    0.24147E+03    0.17124E+03    0.16907E+01    0.22807E+00   -0.13534E+01
    0.55206E+03    0.12313E+03    0.65863E-01   -0.11814E+01   -0.37781E+01
    0.79324E+03    0.16109E+03    0.22153E+00   -0.65457E+00   -0.27217E+01
    0.52662E+03    0.54931E+02    0.27781E-01   -0.15562E+01   -0.50884E+01
    0.48649E+03   -0.62640E+01    0.11502E-01   -0.19392E+01   -0.59166E+01
    0.71544E+03    0.17019E+03    0.87266E+00   -0.59157E-01   -0.16137E+01
    0.42012E+03    0.16177E+03    0.31238E+01    0.49468E+00   -0.10351E+01
    0.33499E+02    0.17036E+03    0.29126E+00   -0.53572E+00   -0.27923E+01
    0.29073E+03    0.15713E+03    0.25280E+00   -0.59723E+00   -0.26299E+01
    0.71601E+03    0.12198E+03    0.48278E-01   -0.13163E+01   -0.41002E+01
    0.24796E+02    0.18343E+03    0.11076E+02    0.10444E+01   -0.56203E+00
    0.64938E+03    0.15376E+03    0.33296E+00   -0.47761E+00   -0.26659E+01
    0.24692E+03    0.83709E+02    0.14462E-01   -0.18398E+01   -0.48517E+01
    0.86503E+03    0.17560E+03    0.14325E+01    0.15611E+00   -0.14603E+01
    0.41708E+03    0.14944E+03    0.19950E+00   -0.70007E+00   -0.25520E+01
    0.32528E+02    0.17665E+03    0.92758E+00   -0.32646E-01   -0.19211E+01
    0.95242E+03    0.17054E+03    0.71613E+00   -0.14501E+00   -0.21193E+01
    0.62766E+02    0.31000E+02    0.49313E-02   -0.23070E+01   -0.62625E+01
    0.55848E+03    0.15381E+03    0.28241E+00   -0.54912E+00   -0.26887E+01
    0.89669E+03    0.13870E+03    0.13236E-01   -0.18783E+01   -0.42170E+01
    0.48083E+02    0.13626E+03    0.25764E-01   -0.15890E+01   -0.44768E+01
    0.40464E+03    0.30007E+02    0.21645E-01   -0.16646E+01   -0.54587E+01
    0.39348E+03    0.92340E+02    0.55749E-01   -0.12538E+01   -0.44408E+01
    0.65922E+03    0.12224E+03    0.40954E-01   -0.13877E+01   -0.39419E+01
    0.56930E+03    0.11484E+03    0.52239E-01   -0.12820E+01   -0.40019E+01
    0.42005E+03    0.16369E+03    0.29864E+01    0.47515E+00   -0.81787E+00
    0.15641E+03    0.17310E+03    0.18534E+01    0.26796E+00   -0.12930E+01
    0.38648E+03    0.10932E+03    0.86702E-01   -0.10620E+01   -0.40652E+01
    0.55315E+03    0.16202E+03    0.66442E+00   -0.17756E+00   -0.20547E+01
    0.67620E+03    0.15408E+03    0.11247E+00   -0.94895E+00   -0.28350E+01
    0.58665E+03    0.15029E+03    0.18140E+00   -0.74136E+00   -0.28548E+01
    0.36972E+03    0.84639E+02    0.28746E-01   -0.15414E+01   -0.46068E+01
    0.27395E+03    0.61029E+02    0.17696E-01   -0.17521E+01   -0.51994E+01
    0.78514E+03    0.17257E+03    0.13943E+01    0.14436E+00   -0.14770E+01
    0.83016E+03    0.15617E+03    0.10544E+00   -0.97701E+00   -0.30745E+01
    0.92976E+03    0.57319E+02    0.65933E-02   -0.21809E+01   -0.59575E+01
    0.84699E+03    0.17348E+03    0.45366E+00   -0.34327E+00   -0.16072E+01
    0.33347E+03    0.11606E+03    0.77174E-01   -0.11125E+01   -0.39647E+01
    0.85355E+03    0.15844E+03    0.14590E+00   -0.83596E+00   -0.30617E+01
    0.94584E+03    0.14327E+03    0.21436E-01   -0.16689E+01   -0.43329E+01
    0.71720E+03    0.16880E+03    0.72331E+00   -0.14067E+00   -0.19019E+01
    0.36355E+03    0.13223E+03    0.87125E-01   -0.10599E+01   -0.34674E+01
    0.58370E+03    0.16838E+03    0.23864E+01    0.37774E+00   -0.12868E+01
    0.25736E+03    0.17251E+03    0.36913E+01    0.56718E+00   -0.92422E+00
    0.61843E+03    0.13007E+03    0.87196E-01   -0.10595E+01   -0.36465E+01
    0.16281E+03    0.63467E+02    0.10465E-01   -0.19803E+01   -0.54394E+01
    0.79836E+03    0.15257E+02    0.73170E-02   -0.21357E+01   -0.60807E+01
    0.57043E+03    0.24263E+02    0.13080E-01   -0.18834E+01   -0.55418E+01
    0.28039E+03    0.15503E+03    0.20666E+00   -0.68474E+00   -0.27356E+01
    0.38023E+03    0.17035E+03    0.23615E+01    0.37319E+00   -0.95771E+00
    0.50671E+03    0.16356E+03    0.86363E+00   -0.63671E-01   -0.19040E+01
    0.80601E+03    0.15491E+03    0.95405E-01   -0.10204E+01   -0.31258E+01
    0.94711E+03    0.14707E+03    0.29730E-01   -0.15268E+01   -0.41711E+01
    0.33169E+03    0.13789E+03    0.10392E+00   -0.98332E+00   -0.33358E+01
    0.84694E+03    0.11381E+03    0.15922E-01   -0.17980E+01   -0.46626E+01
    0.36805E+03   -0.15802E+02    0.14329E-01   -0.18438E+01   -0.60845E+01
    0.13359E+03    0.17313E+03    0.37619E+01    0.57541E+00   -0.99940E+00
    0.51600E+03    0.13253E+03    0.81386E-01   -0.10894E+01   -0.34897E+01
    0.67840E+03    0.15443E+03    0.11433E+00   -0.94183E+00   -0.28149E+01
    0.36667E+03    0.13219E+03    0.69122E-01   -0.11604E+01   -0.34590E+01
    0.38007E+03    0.15161E+03    0.35759E+00   -0.44662E+00   -0.26328E+01
    0.57863E+02    0.53464E+02    0.37433E-02   -0.24267E+01   -0.60023E+01
    0.71092E+03    0.17192E+03    0.11591E+01    0.64110E-01   -0.13388E+01
    0.58625E+03    0.15281E+03    0.14862E+00   -0.82792E+00   -0.27503E+01
    0.19387E+03    0.17219E+03    0.16696E+01    0.22261E+00   -0.13760E+01
    0.99813E+03    0.17440E+03    0.48493E-01   -0.13143E+01   -0.28763E+01
    0.54168E+02    0.62282E+01    0.23796E-02   -0.26235E+01   -0.65445E+01
    0.96200E+03    0.16791E+03    0.42661E+00   -0.36997E+00   -0.25160E+01
    0.58964E+03   -0.14530E+01    0.12060E-01   -0.19186E+01   -0.58901E+01
    0.86787E+03    0.37586E+02    0.66443E-02   -0.21775E+01   -0.60072E+01
    0.85155E+03    0.97219E+02    0.13132E-01   -0.18817E+01   -0.50757E+01
    0.21695E+03    0.17322E+03    0.46170E+01    0.66436E+00   -0.91525E+00
    0.69593E+03    0.16575E+03    0.45369E+00   -0.34324E+00   -0.20486E+01
    0.87113E+03    0.31316E+02    0.73051E-02   -0.21364E+01   -0.61007E+01
    0.49410E+03    0.17092E+03    0.39513E+01    0.59674E+00   -0.82439E+00
    0.57083E+03    0.13907E+03    0.92645E-01   -0.10332E+01   -0.33261E+01
    0.29356E+03    0.15296E+03    0.21897E+00   -0.65962E+00   -0.28346E+01
    0.28462E+03    0.76641E+01    0.79349E-02   -0.21005E+01   -0.59558E+01
    0.46024E+03    0.17273E+03    0.52426E+01    0.71954E+00   -0.84578E+00
    0.74691E+03    0.25527E+01    0.99107E-02   -0.20039E+01   -0.61238E+01
    0.53661E+03    0.16977E+03    0.53131E+01    0.72535E+00   -0.90938E+00
    0.93656E+03    0.17203E+03    0.71086E+00   -0.14822E+00   -0.18944E+01
    0.14856E+03    0.17269E+03    0.19258E+01    0.28460E+00   -0.13021E+01
    0.13623E+03    0.13863E+03    0.66095E-01   -0.11798E+01   -0.37153E+01
    0.32764E+03    0.55162E+02    0.25889E-01   -0.15869E+01   -0.51854E+01
    0.10947E+03    0.14390E+03    0.48375E-01   -0.13154E+01   -0.36233E+01
    0.75922E+03    0.24369E+02    0.83770E-02   -0.20769E+01   -0.58989E+01
    0.68558E+03    0.62017E+01    0.79914E-02   -0.20974E+01   -0.59474E+01
    0.28652E+02    0.96927E+02    0.11752E-01   -0.19299E+01   -0.54782E+01
    0.92626E+03    0.15577E+03    0.63093E-01   -0.12000E+01   -0.35529E+01
    0.71040E+03    0.12588E+03    0.45117E-01   -0.13457E+01   -0.39833E+01
    0.15776E+03    0.13594E+03    0.61194E-01   -0.12133E+01   -0.37429E+01
    0.34685E+03    0.17229E+03    0.38569E+01    0.58624E+00   -0.77518E+00
    0.88608E+03    0.12279E+03    0.13718E-01   -0.18627E+01   -0.46413E+01
    0.23962E+03    0.16575E+03    0.67366E+00   -0.17156E+00   -0.20113E+01
    0.27881E+03    0.15286E+03    0.20825E+00   -0.68142E+00   -0.28605E+01
    0.99196E+03    0.17006E+03    0.25183E+00   -0.59890E+00   -0.24798E+01
    0.62917E+03    0.16917E+03    0.37671E+01    0.57601E+00   -0.10020E+01
    0.61672E+03    0.16887E+03    0.43399E+01    0.63748E+00   -0.91409E+00
    0.16328E+03    0.57081E+02    0.90490E-02   -0.20434E+01   -0.55725E+01
    0.42331E+03    0.13610E+03    0.10414E+00   -0.98237E+00   -0.32163E+01
    0.96213E+03    0.50481E+01    0.22931E-02   -0.26396E+01   -0.66563E+01
    0.72417E+03    0.17432E+03    0.33922E+01    0.53048E+00   -0.98616E+00
