	 8.61877e+02	-3.13356e+02	 1.00000e+02	 2.00000e+00
	 9.30439e+01	-9.18751e+01	 1.00000e+02	 2.00000e+00
	 9.76024e+02	-5.14715e+02	 1.00000e+02	 2.00000e+00
	 6.55698e+02	-5.98413e+01	 1.00000e+02	 2.00000e+00
	 8.82235e+02	-8.91939e+01	 1.00000e+02	 2.00000e+00
	 1.14045e+03	 3.93693e+00	 1.00000e+02	 2.00000e+00
	 7.88463e+02	-1.13723e+02	 1.00000e+02	 2.00000e+00
	 1.24685e+03	 1.32130e+02	 1.00000e+02	 2.00000e+00
	-5.90816e+02	-8.64484e+02	 1.00000e+02	 2.00000e+00
	 9.21109e+02	-3.15002e+02	 1.00000e+02	 2.00000e+00
	 1.04384e+03	-1.68664e+02	 1.00000e+02	 2.00000e+00
	-5.69721e+01	-8.11018e+02	 1.00000e+02	 2.00000e+00
	 1.20443e+03	 1.12248e+02	 1.00000e+02	 2.00000e+00
	-2.42908e+02	 8.13162e+01	 1.00000e+02	 2.00000e+00
	 6.54942e+02	-8.60542e+01	 1.00000e+02	 2.00000e+00
	 1.35808e+03	-2.23394e+02	 1.00000e+02	 2.00000e+00
	 9.49823e+02	-2.60854e+02	 1.00000e+02	 2.00000e+00
	 8.15704e+02	-6.69809e+01	 1.00000e+02	 2.00000e+00
	 8.03320e+02	-8.89941e+01	 1.00000e+02	 2.00000e+00
	 1.32947e+03	-7.65929e+02	 1.00000e+02	 2.00000e+00
	 8.30457e+02	-2.39468e+02	 1.00000e+02	 2.00000e+00
	-1.72900e+03	-5.16922e+02	 1.00000e+02	 2.00000e+00
	 1.11058e+03	 7.35440e+01	 1.00000e+02	 2.00000e+00
	 4.12281e+02	-3.00417e+02	 1.00000e+02	 2.00000e+00
	 1.02444e+03	-3.67910e+02	 1.00000e+02	 2.00000e+00
	 5.60576e+03	-1.00323e+03	 1.00000e+02	 2.00000e+00
	-2.54574e+01	-5.87477e+01	 1.00000e+02	 2.00000e+00
	 2.45061e+03	-2.37626e+01	 1.00000e+02	 2.00000e+00
	 3.70063e+03	-5.24071e+01	 1.00000e+02	 2.00000e+00
	-1.02429e+02	 8.70288e+01	 1.00000e+02	 2.00000e+00
	 1.15228e+03	 3.26669e+01	 1.00000e+02	 2.00000e+00
	 1.39882e+03	-8.42071e+01	 1.00000e+02	 2.00000e+00
	 1.40742e+03	-3.45176e+02	 1.00000e+02	 2.00000e+00
	 1.00241e+03	-1.24790e+02	 1.00000e+02	 2.00000e+00
	 3.70963e+02	-9.82151e+02	 1.00000e+02	 2.00000e+00
	 1.31495e+03	-1.66055e+02	 1.00000e+02	 2.00000e+00
	 1.40750e+03	-2.89882e+02	 1.00000e+02	 2.00000e+00
	-4.85836e+02	-1.20054e+02	 1.00000e+02	 2.00000e+00
	 1.84227e+03	-5.67835e+02	 1.00000e+02	 2.00000e+00
	 9.94911e+02	-7.19614e+01	 1.00000e+02	 2.00000e+00
	 2.49411e+02	-7.18194e+01	 1.00000e+02	 2.00000e+00
	 3.52301e+02	-4.72632e+01	 1.00000e+02	 2.00000e+00
	 1.08645e+03	-3.92164e+01	 1.00000e+02	 2.00000e+00
	 1.69412e+02	-6.08840e+01	 1.00000e+02	 2.00000e+00
	 1.26033e+03	-6.57392e+02	 1.00000e+02	 2.00000e+00
	 2.28844e+02	-1.06545e+02	 1.00000e+02	 2.00000e+00
	 1.58915e+03	-2.21588e+01	 1.00000e+02	 2.00000e+00
	-4.75359e+02	 1.19854e+01	 1.00000e+02	 2.00000e+00
	 1.40335e+03	-8.02463e+02	 1.00000e+02	 2.00000e+00
	-8.07446e+01	-3.01878e+02	 1.00000e+02	 2.00000e+00
	 4.39702e+03	-4.05149e+02	 1.00000e+02	 2.00000e+00
	 4.06642e+02	-1.64535e+02	 1.00000e+02	 2.00000e+00
	 1.73757e+03	-7.99105e+01	 1.00000e+02	 2.00000e+00
	 5.48648e+02	-1.31376e+02	 1.00000e+02	 2.00000e+00
	 6.74239e+02	-3.62795e+02	 1.00000e+02	 2.00000e+00
	 1.92570e+03	-1.61505e+03	 1.00000e+02	 2.00000e+00
	 1.27645e+03	-1.15367e+02	 1.00000e+02	 2.00000e+00
	 6.20534e+02	-1.35177e+02	 1.00000e+02	 2.00000e+00
	 1.29481e+03	-6.01105e+01	 1.00000e+02	 2.00000e+00
	 7.67940e+02	-1.40738e+02	 1.00000e+02	 2.00000e+00
	 5.29431e+02	-3.56283e+02	 1.00000e+02	 2.00000e+00
	-2.67549e+03	-8.53971e+02	 1.00000e+02	 2.00000e+00
	 2.57854e+02	-1.01463e+02	 1.00000e+02	 2.00000e+00
	-7.54495e+02	-2.30451e+03	 1.00000e+02	 2.00000e+00
	 6.82023e+02	-1.02390e+02	 1.00000e+02	 2.00000e+00
	-1.10213e+02	 1.22520e+02	 1.00000e+02	 2.00000e+00
	 2.23483e+02	-6.21928e+01	 1.00000e+02	 2.00000e+00
	-1.07150e+03	-1.23535e+03	 1.00000e+02	 2.00000e+00
	-7.91404e+00	-3.08096e+02	 1.00000e+02	 2.00000e+00
	 1.07839e+03	-6.68100e+01	 1.00000e+02	 2.00000e+00
	 2.41728e+02	-9.57882e+01	 1.00000e+02	 2.00000e+00
	 1.25697e+03	-5.90604e+02	 1.00000e+02	 2.00000e+00
	-1.16842e+02	-6.89562e+02	 1.00000e+02	 2.00000e+00
	 1.67396e+02	-3.37196e+02	 1.00000e+02	 2.00000e+00
	-4.80259e+02	-2.88612e+01	 1.00000e+02	 2.00000e+00
	-4.88822e+02	-1.70883e+02	 1.00000e+02	 2.00000e+00
	-1.88920e+03	-9.50498e+02	 1.00000e+02	 2.00000e+00
	 1.15301e+03	-1.22970e+03	 1.00000e+02	 2.00000e+00
	 2.97962e+03	-5.52470e+02	 1.00000e+02	 2.00000e+00
	 1.36716e+03	-1.65041e+03	 1.00000e+02	 2.00000e+00
	 1.23572e+03	-1.44924e+03	 1.00000e+02	 2.00000e+00
	 1.79419e+03	-1.01847e+02	 1.00000e+02	 2.00000e+00
	 1.46919e+03	 2.50803e+01	 1.00000e+02	 2.00000e+00
	 4.96825e+03	-5.91443e+02	 1.00000e+02	 2.00000e+00
	-3.42316e+01	-1.34252e+02	 1.00000e+02	 2.00000e+00
	 4.66134e+02	-1.19450e+02	 1.00000e+02	 2.00000e+00
	-1.69089e+01	-5.05361e+01	 1.00000e+02	 2.00000e+00
	 5.97983e+02	-6.71210e+02	 1.00000e+02	 2.00000e+00
	 9.84425e+02	-9.73813e+01	 1.00000e+02	 2.00000e+00
	 1.50715e+03	-1.87242e+03	 1.00000e+02	 2.00000e+00
	 3.83684e+02	-3.54336e+02	 1.00000e+02	 2.00000e+00
	 1.75207e+03	-2.85491e+02	 1.00000e+02	 2.00000e+00
	 1.40964e+03	-8.90633e+02	 1.00000e+02	 2.00000e+00
	 1.19876e+03	-3.93950e+02	 1.00000e+02	 2.00000e+00
	-7.74412e+01	-1.40823e+02	 1.00000e+02	 2.00000e+00
	 3.90132e+02	-6.11448e+01	 1.00000e+02	 2.00000e+00
	 5.06049e+03	-1.47075e+03	 1.00000e+02	 2.00000e+00
	 9.70402e+02	-7.44898e+01	 1.00000e+02	 2.00000e+00
	 2.62766e+02	-1.61163e+03	 1.00000e+02	 2.00000e+00
	-4.19089e+02	-7.84291e+02	 1.00000e+02	 2.00000e+00
	 8.37237e+02	-2.91774e+02	 1.00000e+02	 2.00000e+00
	 1.52495e+03	-2.41414e+03	 1.00000e+02	 2.00000e+00
	 5.10840e+02	-1.30284e+02	 1.00000e+02	 2.00000e+00
	-8.88370e+01	-3.92106e+01	 1.00000e+02	 2.00000e+00
	 8.68518e+02	-8.01801e+01	 1.00000e+02	 2.00000e+00
	 1.15715e+03	-5.52326e+00	 1.00000e+02	 2.00000e+00
	 8.21878e+02	-1.16193e+03	 1.00000e+02	 2.00000e+00
	 7.12717e+02	-2.36770e+02	 1.00000e+02	 2.00000e+00
	 5.94239e+02	-3.59249e+02	 1.00000e+02	 2.00000e+00
	-4.41620e+03	-2.61766e+03	 1.00000e+02	 2.00000e+00
	 4.51700e+02	-3.50183e+02	 1.00000e+02	 2.00000e+00
	 7.41019e+02	-3.65162e+02	 1.00000e+02	 2.00000e+00
	 5.80913e+02	-1.33051e+02	 1.00000e+02	 2.00000e+00
	 1.63473e+03	-4.05308e+01	 1.00000e+02	 2.00000e+00
	 6.53833e+02	-1.38324e+02	 1.00000e+02	 2.00000e+00
	 5.45574e+03	-1.12062e+03	 1.00000e+02	 2.00000e+00
	 7.27611e+02	-1.37473e+02	 1.00000e+02	 2.00000e+00
	 8.01775e+02	-1.44018e+02	 1.00000e+02	 2.00000e+00
	 1.13928e+03	-5.92932e+02	 1.00000e+02	 2.00000e+00
	 4.45181e+02	-1.12552e+03	 1.00000e+02	 2.00000e+00
	 3.21463e+02	-9.28232e+02	 1.00000e+02	 2.00000e+00
	 1.61904e+02	-2.67273e+02	 1.00000e+02	 2.00000e+00
	 1.02841e+03	-6.00925e+02	 1.00000e+02	 2.00000e+00
	-4.26170e+03	-1.65539e+03	 1.00000e+02	 2.00000e+00
	 1.01019e+03	-9.12771e+01	 1.00000e+02	 2.00000e+00
	 1.45042e+03	-1.24291e+02	 1.00000e+02	 2.00000e+00
	 5.53310e+02	-9.63676e+01	 1.00000e+02	 2.00000e+00
	-5.20224e+01	-6.61941e+02	 1.00000e+02	 2.00000e+00
	 2.42489e+02	-3.39410e+02	 1.00000e+02	 2.00000e+00
	 2.67813e+01	-3.30415e+02	 1.00000e+02	 2.00000e+00
	 3.46872e+02	-1.03620e+02	 1.00000e+02	 2.00000e+00
	 4.00513e+02	-5.62691e+01	 1.00000e+02	 2.00000e+00
	 1.80207e+03	-1.69653e+02	 1.00000e+02	 2.00000e+00
	 4.09415e+00	-7.21285e+01	 1.00000e+02	 2.00000e+00
	-8.30690e+02	 2.32678e+01	 1.00000e+02	 2.00000e+00
	 1.24429e+03	-7.27889e+01	 1.00000e+02	 2.00000e+00
	-3.34475e+01	-1.60055e+03	 1.00000e+02	 2.00000e+00
	-3.66881e+02	-1.83709e+02	 1.00000e+02	 2.00000e+00
	-1.14576e+02	 8.06074e+01	 1.00000e+02	 2.00000e+00
	-1.91741e+03	-1.55911e+03	 1.00000e+02	 2.00000e+00
	 9.89398e+01	-3.37853e+02	 1.00000e+02	 2.00000e+00
	 8.77715e+02	-5.67550e+02	 1.00000e+02	 2.00000e+00
	 1.12623e+03	-2.26312e+01	 1.00000e+02	 2.00000e+00
	-3.76420e+02	 1.24073e+02	 1.00000e+02	 2.00000e+00
	-9.13310e+01	 7.92878e+01	 1.00000e+02	 2.00000e+00
	 1.50644e+03	 9.92133e+00	 1.00000e+02	 2.00000e+00
	 7.52439e+02	-1.11277e+03	 1.00000e+02	 2.00000e+00
	 1.21505e+03	-2.05006e+03	 1.00000e+02	 2.00000e+00
	 4.82170e+02	-9.60778e+01	 1.00000e+02	 2.00000e+00
	-1.01853e+02	 4.42399e+01	 1.00000e+02	 2.00000e+00
	-1.27032e+02	 8.89697e+01	 1.00000e+02	 2.00000e+00
	-9.02766e+02	-2.40901e+03	 1.00000e+02	 2.00000e+00
	 4.08682e+02	-1.44875e+03	 1.00000e+02	 2.00000e+00
	-3.77604e+02	-5.47200e+01	 1.00000e+02	 2.00000e+00
	 1.02670e+03	-2.12600e+02	 1.00000e+02	 2.00000e+00
	 1.32805e+02	-3.19787e+02	 1.00000e+02	 2.00000e+00
	 9.21194e+02	-7.96775e+01	 1.00000e+02	 2.00000e+00
	 1.06854e+03	 1.26548e+02	 1.00000e+02	 2.00000e+00
	 1.03764e+03	-1.20514e+02	 1.00000e+02	 2.00000e+00
	 1.39367e+03	-1.93191e+02	 1.00000e+02	 2.00000e+00
	 1.66751e+03	-2.11777e+03	 1.00000e+02	 2.00000e+00
	 7.51686e+02	-1.01146e+02	 1.00000e+02	 2.00000e+00
	 9.23295e+02	-2.45691e+02	 1.00000e+02	 2.00000e+00
	 6.42109e+02	-7.76520e+01	 1.00000e+02	 2.00000e+00
	 9.10741e+02	-1.05912e+02	 1.00000e+02	 2.00000e+00
	 3.66001e+02	-6.59401e+02	 1.00000e+02	 2.00000e+00
	-1.86058e+03	 1.35730e+02	 1.00000e+02	 2.00000e+00
	-1.12312e+02	 1.09264e+02	 1.00000e+02	 2.00000e+00
	 8.55308e+02	-8.76559e+01	 1.00000e+02	 2.00000e+00
	 1.19515e+03	-5.59416e+02	 1.00000e+02	 2.00000e+00
	-4.41710e+03	-2.41402e+03	 1.00000e+02	 2.00000e+00
	 2.55631e+02	-5.34552e+02	 1.00000e+02	 2.00000e+00
	 7.90419e+02	-8.07827e+01	 1.00000e+02	 2.00000e+00
	 9.87844e+02	-5.38839e+01	 1.00000e+02	 2.00000e+00
	 1.52239e+03	 7.09404e+01	 1.00000e+02	 2.00000e+00
	 3.34117e+03	-6.62837e+01	 1.00000e+02	 2.00000e+00
	-2.45318e+03	-3.73412e+02	 1.00000e+02	 2.00000e+00
	 1.21621e+03	-3.57632e+01	 1.00000e+02	 2.00000e+00
	 4.74156e+02	-1.94410e+02	 1.00000e+02	 2.00000e+00
	 1.02416e+03	-8.97385e+01	 1.00000e+02	 2.00000e+00
	 1.35571e+03	 1.72678e+01	 1.00000e+02	 2.00000e+00
	-5.03049e+02	 6.84402e+01	 1.00000e+02	 2.00000e+00
	 4.94727e+02	-1.21922e+02	 1.00000e+02	 2.00000e+00
	 9.29614e+02	-4.88155e+02	 1.00000e+02	 2.00000e+00
	 1.35249e+03	 4.67101e+01	 1.00000e+02	 2.00000e+00
	 8.98322e+02	-2.03921e+02	 1.00000e+02	 2.00000e+00
	 8.96862e+02	-1.34851e+02	 1.00000e+02	 2.00000e+00
	 6.54066e+02	-7.78615e+02	 1.00000e+02	 2.00000e+00
	 1.42525e+02	-1.09179e+02	 1.00000e+02	 2.00000e+00
	 4.08923e+02	-9.87638e+01	 1.00000e+02	 2.00000e+00
	 8.88802e+02	-4.16744e+02	 1.00000e+02	 2.00000e+00
	 8.77497e+02	-1.66240e+02	 1.00000e+02	 2.00000e+00
	-4.11717e+02	-8.74467e+02	 1.00000e+02	 2.00000e+00
	 1.19188e+03	-3.31609e+00	 1.00000e+02	 2.00000e+00
	 1.12178e+03	 8.06870e+01	 1.00000e+02	 2.00000e+00
	 5.65076e+02	-1.23617e+02	 1.00000e+02	 2.00000e+00
	 1.17051e+03	 2.48281e+01	 1.00000e+02	 2.00000e+00
	-4.45678e+02	-9.65040e+01	 1.00000e+02	 2.00000e+00
	 1.09363e+03	-1.28405e+03	 1.00000e+02	 2.00000e+00
	 7.09230e+02	-3.47014e+02	 1.00000e+02	 2.00000e+00
	 6.38450e+02	-1.27881e+02	 1.00000e+02	 2.00000e+00
	 5.98155e+00	-1.28892e+02	 1.00000e+02	 2.00000e+00
	 8.56699e+02	-3.52227e+02	 1.00000e+02	 2.00000e+00
	 1.53118e+03	-2.61953e+03	 1.00000e+02	 2.00000e+00
	 5.62673e+02	-3.41335e+02	 1.00000e+02	 2.00000e+00
	-1.91463e+02	 1.38233e+02	 1.00000e+02	 2.00000e+00
	 7.86271e+02	-1.32998e+02	 1.00000e+02	 2.00000e+00
	 5.64142e+02	-7.70062e+01	 1.00000e+02	 2.00000e+00
	 1.10737e+03	 9.99526e+01	 1.00000e+02	 2.00000e+00
	 8.81659e+02	-1.05830e+02	 1.00000e+02	 2.00000e+00
	 6.69018e+02	-1.11385e+02	 1.00000e+02	 2.00000e+00
	 1.76808e+03	 9.29328e+01	 1.00000e+02	 2.00000e+00
	-6.55927e+02	-6.58005e+02	 1.00000e+02	 2.00000e+00
	-7.91331e+02	-1.26752e+02	 1.00000e+02	 2.00000e+00
	 4.16606e+02	-3.33876e+02	 1.00000e+02	 2.00000e+00
	 3.83477e+02	-1.09923e+02	 1.00000e+02	 2.00000e+00
	 1.40827e+03	 2.08270e+01	 1.00000e+02	 2.00000e+00
	 9.75500e+02	-5.72000e+02	 1.00000e+02	 2.00000e+00
	 3.10349e+03	-6.07770e+02	 1.00000e+02	 2.00000e+00
	-9.66681e+02	-1.17469e+03	 1.00000e+02	 2.00000e+00
	 1.03143e+02	-6.73835e+01	 1.00000e+02	 2.00000e+00
	 8.20119e+02	-3.68265e+02	 1.00000e+02	 2.00000e+00
	-5.94793e+01	-9.01087e+02	 1.00000e+02	 2.00000e+00
	 1.05863e+02	-2.66702e+02	 1.00000e+02	 2.00000e+00
	 1.23712e+03	-3.28350e+02	 1.00000e+02	 2.00000e+00
	 9.22733e+02	-3.52695e+02	 1.00000e+02	 2.00000e+00
	-3.28467e+03	-1.35923e+02	 1.00000e+02	 2.00000e+00
	 7.83066e+02	-7.90524e+02	 1.00000e+02	 2.00000e+00
	 1.51265e+03	-2.98768e+01	 1.00000e+02	 2.00000e+00
	 1.91129e+02	-3.15065e+02	 1.00000e+02	 2.00000e+00
	 1.64069e+03	-9.21184e+01	 1.00000e+02	 2.00000e+00
	 6.54681e+02	-1.02105e+02	 1.00000e+02	 2.00000e+00
	 1.51405e+03	-2.04036e+03	 1.00000e+02	 2.00000e+00
	 1.17461e+03	-1.44075e+02	 1.00000e+02	 2.00000e+00
	 2.92572e+03	-1.65069e+02	 1.00000e+02	 2.00000e+00
	 7.41644e+02	-2.97057e+02	 1.00000e+02	 2.00000e+00
	 8.16419e+02	-8.14708e+01	 1.00000e+02	 2.00000e+00
	 1.37102e+03	-1.79907e+03	 1.00000e+02	 2.00000e+00
	-9.77855e+01	 1.26988e+02	 1.00000e+02	 2.00000e+00
	 6.67270e+02	-7.92245e+01	 1.00000e+02	 2.00000e+00
	 9.17404e+02	-6.61718e+02	 1.00000e+02	 2.00000e+00
	 5.08654e+02	-9.62096e+01	 1.00000e+02	 2.00000e+00
	 1.32015e+03	-1.25705e+03	 1.00000e+02	 2.00000e+00
	 8.02973e+02	-1.05694e+02	 1.00000e+02	 2.00000e+00
	 7.29979e+02	-5.80749e+01	 1.00000e+02	 2.00000e+00
	 4.95269e+02	-7.52146e+01	 1.00000e+02	 2.00000e+00
	 9.50698e+02	-2.96310e+02	 1.00000e+02	 2.00000e+00
	 1.35225e+03	-2.14167e+03	 1.00000e+02	 2.00000e+00
	 7.90537e+02	-6.61706e+01	 1.00000e+02	 2.00000e+00
	 5.30454e+02	-1.28523e+03	 1.00000e+02	 2.00000e+00
	 1.08804e+03	 1.67006e+02	 1.00000e+02	 2.00000e+00
	-4.44041e+02	-2.53934e+02	 1.00000e+02	 2.00000e+00
	-8.80493e+01	 1.18490e+02	 1.00000e+02	 2.00000e+00
	 1.24542e+03	-1.58507e+03	 1.00000e+02	 2.00000e+00
	 3.56014e+02	-9.04580e+01	 1.00000e+02	 2.00000e+00
	 4.82804e+02	-2.15554e+02	 1.00000e+02	 2.00000e+00
	 1.86853e+02	-9.64701e+02	 1.00000e+02	 2.00000e+00
	 1.37492e+03	-5.77706e+02	 1.00000e+02	 2.00000e+00
	 5.11111e+03	-4.61252e+02	 1.00000e+02	 2.00000e+00
	-1.42551e+02	 6.55684e+01	 1.00000e+02	 2.00000e+00
	 1.17578e+03	-6.31220e+01	 1.00000e+02	 2.00000e+00
	 1.12478e+03	-5.44699e+00	 1.00000e+02	 2.00000e+00
	 6.88072e+02	-1.37920e+02	 1.00000e+02	 2.00000e+00
	 3.39956e+02	-1.35273e+02	 1.00000e+02	 2.00000e+00
	 9.77504e+02	-2.14630e+02	 1.00000e+02	 2.00000e+00
	 1.05252e+03	-8.95962e+01	 1.00000e+02	 2.00000e+00
	 2.18221e+03	-1.31408e+03	 1.00000e+02	 2.00000e+00
	 4.79507e+02	-1.30240e+02	 1.00000e+02	 2.00000e+00
	 3.07996e+03	-1.57245e+01	 1.00000e+02	 2.00000e+00
	 3.95208e+02	-1.82880e+02	 1.00000e+02	 2.00000e+00
	 1.11962e+03	-1.39329e+03	 1.00000e+02	 2.00000e+00
	 3.03657e+03	-2.05357e+02	 1.00000e+02	 2.00000e+00
	 2.17727e+01	-9.52373e+02	 1.00000e+02	 2.00000e+00
	-4.77946e+01	-3.27460e+02	 1.00000e+02	 2.00000e+00
	-6.39943e+01	-8.18845e+01	 1.00000e+02	 2.00000e+00
	 1.15771e+02	-1.80618e+03	 1.00000e+02	 2.00000e+00
	 4.81761e+02	-6.71147e+02	 1.00000e+02	 2.00000e+00
	 5.94937e+02	-7.39152e+02	 1.00000e+02	 2.00000e+00
	 1.15436e+03	 1.50924e+02	 1.00000e+02	 2.00000e+00
	-1.28449e+02	 3.90669e+01	 1.00000e+02	 2.00000e+00
	 1.17547e+03	-3.87263e+01	 1.00000e+02	 2.00000e+00
	 8.47091e+02	-2.57788e+02	 1.00000e+02	 2.00000e+00
	 1.13048e+03	 1.03462e+02	 1.00000e+02	 2.00000e+00
	 1.27458e+03	-7.09134e+00	 1.00000e+02	 2.00000e+00
	-1.11024e+03	-1.75748e+02	 1.00000e+02	 2.00000e+00
	-9.72151e+02	-8.21848e+02	 1.00000e+02	 2.00000e+00
	-2.42989e+03	-2.40123e+02	 1.00000e+02	 2.00000e+00
	 9.77025e+02	-2.43567e+02	 1.00000e+02	 2.00000e+00
	 1.47174e+02	-8.04018e+01	 1.00000e+02	 2.00000e+00
	 1.09781e+03	 9.19298e+01	 1.00000e+02	 2.00000e+00
	 5.37583e+02	-1.19325e+02	 1.00000e+02	 2.00000e+00
	 6.61798e+01	-7.73448e+02	 1.00000e+02	 2.00000e+00
	-5.19003e+02	-4.67731e+01	 1.00000e+02	 2.00000e+00
	 1.40931e+03	-1.08939e+03	 1.00000e+02	 2.00000e+00
	 5.95220e+02	-6.22704e+01	 1.00000e+02	 2.00000e+00
	 2.89873e+03	-5.74835e+01	 1.00000e+02	 2.00000e+00
	 2.52053e+01	-2.01519e+02	 1.00000e+02	 2.00000e+00
	 4.34649e+01	-1.24614e+02	 1.00000e+02	 2.00000e+00
	 1.17034e+02	-1.79854e+02	 1.00000e+02	 2.00000e+00
	 1.72636e+03	-2.42173e+01	 1.00000e+02	 2.00000e+00
	 1.44243e+03	-3.47127e+01	 1.00000e+02	 2.00000e+00
	 1.55547e+03	-9.49917e+01	 1.00000e+02	 2.00000e+00
	 8.03959e+02	-2.40303e+02	 1.00000e+02	 2.00000e+00
	 5.41239e+02	-6.42131e+02	 1.00000e+02	 2.00000e+00
	-1.74336e+03	-7.75686e+02	 1.00000e+02	 2.00000e+00
	 1.09733e+02	-2.35448e+02	 1.00000e+02	 2.00000e+00
	 1.30348e+03	-9.14915e+01	 1.00000e+02	 2.00000e+00
	-5.46798e+02	 1.96710e+01	 1.00000e+02	 2.00000e+00
	-1.43900e+02	-1.80777e+03	 1.00000e+02	 2.00000e+00
	-3.23031e+02	-9.27648e+02	 1.00000e+02	 2.00000e+00
	 3.06245e+03	-3.29526e+02	 1.00000e+02	 2.00000e+00
	 1.11979e+03	 9.47914e+01	 1.00000e+02	 2.00000e+00
	-1.09341e+02	 1.73905e+02	 1.00000e+02	 2.00000e+00
	 3.73658e+02	-1.79006e+02	 1.00000e+02	 2.00000e+00
	 7.62088e+02	-2.51411e+02	 1.00000e+02	 2.00000e+00
	-1.77514e+03	-7.48228e+00	 1.00000e+02	 2.00000e+00
	-1.77956e+03	 9.32410e+01	 1.00000e+02	 2.00000e+00
	-4.08990e+02	-1.19085e+02	 1.00000e+02	 2.00000e+00
	-1.47332e+02	-9.47256e+02	 1.00000e+02	 2.00000e+00
	 1.26416e+03	 1.27033e+02	 1.00000e+02	 2.00000e+00
	 1.94708e+01	-2.50234e+02	 1.00000e+02	 2.00000e+00
	 1.57947e+03	 2.47155e+01	 1.00000e+02	 2.00000e+00
	 1.76063e+03	-8.45683e+02	 1.00000e+02	 2.00000e+00
	 1.21871e+03	-2.18243e+02	 1.00000e+02	 2.00000e+00
	 1.67519e+03	-9.11606e+02	 1.00000e+02	 2.00000e+00
	-7.18183e+01	 1.59374e+02	 1.00000e+02	 2.00000e+00
	-4.80910e+03	-6.59755e+02	 1.00000e+02	 2.00000e+00
	 9.60048e+02	-2.75453e+03	 1.00000e+02	 2.00000e+00
	 5.47250e+03	-4.61183e+02	 1.00000e+02	 2.00000e+00
	 1.15203e+03	-1.56277e+02	 1.00000e+02	 2.00000e+00
	 2.24541e+02	-7.55010e+01	 1.00000e+02	 2.00000e+00
	 4.43808e+03	 9.35795e+01	 1.00000e+02	 2.00000e+00
	 6.32507e+02	-1.24284e+03	 1.00000e+02	 2.00000e+00
	 2.25294e+03	-1.97447e+02	 1.00000e+02	 2.00000e+00
	 4.41900e+03	-2.39848e+02	 1.00000e+02	 2.00000e+00
	 1.01853e+03	-4.85550e+02	 1.00000e+02	 2.00000e+00
	-1.77180e+01	-1.72797e+03	 1.00000e+02	 2.00000e+00
	-1.27716e+02	-7.67650e+02	 1.00000e+02	 2.00000e+00
	-8.98607e+01	 1.63333e+02	 1.00000e+02	 2.00000e+00
	 1.86462e+03	-1.94602e+02	 1.00000e+02	 2.00000e+00
	 1.80577e+03	 2.06715e+01	 1.00000e+02	 2.00000e+00
	-6.68426e+01	 1.40319e+02	 1.00000e+02	 2.00000e+00
	 1.21164e+03	 1.38759e+02	 1.00000e+02	 2.00000e+00
	-5.02890e+02	-9.19846e+02	 1.00000e+02	 2.00000e+00
	 1.09359e+03	 3.87095e+01	 1.00000e+02	 2.00000e+00
	 1.60910e+03	-7.29496e+02	 1.00000e+02	 2.00000e+00
	 3.47376e+03	-2.93754e+03	 1.00000e+02	 2.00000e+00
	 1.09273e+03	 1.17407e+02	 1.00000e+02	 2.00000e+00
	 1.09830e+03	 1.73027e+02	 1.00000e+02	 2.00000e+00
	 1.74037e+03	-2.94650e+03	 1.00000e+02	 2.00000e+00
	 1.49456e+03	-9.33298e+02	 1.00000e+02	 2.00000e+00
	 3.76600e+03	-2.52481e+03	 1.00000e+02	 2.00000e+00
	 8.05796e+02	-2.65524e+03	 1.00000e+02	 2.00000e+00
	 3.18271e+03	-3.75093e+02	 1.00000e+02	 2.00000e+00
	-1.08655e+03	-1.13634e+02	 1.00000e+02	 2.00000e+00
	-5.35899e+02	-1.95429e+02	 1.00000e+02	 2.00000e+00
	 1.00217e+03	-2.01257e+02	 1.00000e+02	 2.00000e+00
	 1.41739e+03	-4.71599e+02	 1.00000e+02	 2.00000e+00
	 9.95632e+02	-5.94558e+01	 1.00000e+02	 2.00000e+00
	-8.74237e+02	-8.84349e+02	 1.00000e+02	 2.00000e+00
	-2.59893e+02	 1.16046e+02	 1.00000e+02	 2.00000e+00
	 1.14746e+03	 8.29529e+01	 1.00000e+02	 2.00000e+00
	-5.06118e+02	-2.48804e+03	 1.00000e+02	 2.00000e+00
	 1.46034e+03	-3.70991e+02	 1.00000e+02	 2.00000e+00
	 1.19845e+03	-1.64353e+02	 1.00000e+02	 2.00000e+00
	 7.21485e+02	-7.46500e+02	 1.00000e+02	 2.00000e+00
	-1.25601e+02	 1.03914e+02	 1.00000e+02	 2.00000e+00
	 7.82072e+01	-6.90919e+01	 1.00000e+02	 2.00000e+00
	 1.57909e+02	-1.09627e+02	 1.00000e+02	 2.00000e+00
	 1.15039e+03	 5.04115e+01	 1.00000e+02	 2.00000e+00
	-4.06177e+03	-2.27563e+03	 1.00000e+02	 2.00000e+00
	 1.64125e+03	-2.08124e+02	 1.00000e+02	 2.00000e+00
	 1.40270e+03	 5.15292e+01	 1.00000e+02	 2.00000e+00
	-3.91687e+03	-2.40064e+03	 1.00000e+02	 2.00000e+00
	-8.18320e+01	 9.67184e+01	 1.00000e+02	 2.00000e+00
	 7.86601e+01	-1.20081e+02	 1.00000e+02	 2.00000e+00
	-2.08356e+03	-4.95512e+02	 1.00000e+02	 2.00000e+00
	 3.20837e+03	-5.13006e+02	 1.00000e+02	 2.00000e+00
