    P+   P-        C+   C-  Normalised_Error  Observed_Rho_a  Calculated_Rho_a  Original_Weight  Final_Weight    C
   12   33        21   24       -0.25705          182.78372      177.01831         0.80201E+01    0.80201E+01    0
   12   33        22   23       -0.11736          188.37033      180.57821         0.27780E+01    0.27780E+01    0
   15   33        21   27        0.63689          159.10815      164.83946         0.17997E+02    0.17997E+02    0
   15   33        22   26        0.32209          162.79539      166.99937         0.12633E+02    0.12633E+02    0
   15   33        23   25        0.10288          166.45106      169.07037         0.65891E+01    0.65891E+01    0
   18   33        23   28        1.76346          142.26383      156.23012         0.18831E+02    0.18831E+02    0
   18   33        24   27        0.96676          144.92242      157.02969         0.12049E+02    0.12049E+02    0
   18   33        25   26        0.31273          142.37114      153.79524         0.40517E+01    0.40517E+01    0
   21   33        25   29        1.80379          134.71675      146.83795         0.20937E+02    0.20937E+02    0
   21   33        26   28        0.97181          136.64086      148.48665         0.11689E+02    0.11689E+02    0
   24   33        27   30        1.17085          130.36579      136.87832         0.24018E+02    0.24018E+02    0
   24   33        28   29        0.61030          133.31478      141.59768         0.10125E+02    0.10125E+02    0
   27   33        29   31        2.46596          114.14148      125.10960         0.26877E+02    0.26877E+02    0
   30   33        31   32        3.68260          103.67118      116.79014         0.30906E+02    0.30906E+02    0
    4   34        14   24       -1.34261          216.11875      198.57506         0.15859E+02    0.15859E+02    0
    4   34        16   22       -0.91010          223.04377      203.48461         0.99163E+01    0.99163E+01    0
    4   34        18   20       -0.15887          216.18154      205.80168         0.32286E+01    0.32286E+01    0
    7   34        16   25       -1.12194          210.31914      196.64400         0.16688E+02    0.16688E+02    0
    7   34        18   23       -0.53753          212.87039      201.27011         0.95927E+01    0.95927E+01    0
    7   34        20   21       -0.11169          217.56980      205.63558         0.19799E+01    0.19799E+01    0
   10   34        18   26       -0.65551          190.86137      183.57775         0.16847E+02    0.16847E+02    0
   10   34        19   25       -0.49001          193.03085      185.86868         0.12960E+02    0.12960E+02    0
   10   34        20   24       -0.37878          196.17112      187.97046         0.88701E+01    0.88701E+01    0
   10   34        21   23       -0.27430          200.36546      188.66771         0.45598E+01    0.45598E+01    0
   13   34        20   27       -0.18653          174.94864      173.07595         0.17333E+02    0.17333E+02    0
   13   34        21   26       -0.14590          176.18214      174.17421         0.12729E+02    0.12729E+02    0
   13   34        22   25       -0.12376          180.12084      177.32470         0.79103E+01    0.79103E+01    0
   13   34        23   24       -0.05540          178.94611      175.23104         0.26408E+01    0.26408E+01    0
   16   34        22   28        0.92060          157.75777      166.08887         0.17889E+02    0.17889E+02    0
   16   34        23   27        0.50735          159.23440      165.88715         0.12396E+02    0.12396E+02    0
   16   34        24   26        0.22318          160.57660      166.30739         0.63644E+01    0.63644E+01    0
   19   34        24   29        1.55972          147.78621      160.21396         0.19317E+02    0.19317E+02    0
   19   34        25   28        1.01939          145.95235      158.75564         0.12123E+02    0.12123E+02    0
   19   34        26   27        0.25610          150.16112      159.44306         0.42699E+01    0.42699E+01    0
   22   34        26   30        1.08575          144.07074      151.43451         0.21781E+02    0.21781E+02    0
   22   34        27   29        0.70989          146.27338      154.89175         0.12400E+02    0.12400E+02    0
   25   34        28   31        0.66032          139.85672      143.62851         0.24813E+02    0.24813E+02    0
   25   34        29   30        0.53723          136.34511      143.61937         0.10336E+02    0.10336E+02    0
   28   34        30   32        2.09029          124.34282      134.10808         0.27648E+02    0.27648E+02    0
   31   34        32   33        4.16979           95.80899      109.82432         0.30542E+02    0.30542E+02    0
    2   35        13   24       -1.81313          225.76577      200.66904         0.15386E+02    0.15386E+02    0
    2   35        15   22       -0.47724          213.48805      202.89016         0.93731E+01    0.93731E+01    0
    2   35        17   20       -0.23332          221.88902      209.81501         0.41701E+01    0.41701E+01    0
    5   35        15   25       -1.24418          214.60130      198.32658         0.15776E+02    0.15776E+02    0
    5   35        17   23       -0.72020          220.83271      205.23024         0.98289E+01    0.98289E+01    0
    5   35        19   21       -0.23645          219.58001      204.30501         0.32793E+01    0.32793E+01    0
    8   35        17   26       -0.86441          205.16095      194.61779         0.16385E+02    0.16385E+02    0
    8   35        19   24       -0.52323          207.80490      196.53978         0.93879E+01    0.93879E+01    0
    8   35        21   22       -0.14591          211.96296      196.52651         0.19296E+01    0.19296E+01    0
   11   35        19   27       -0.67837          188.66171      181.15603         0.16710E+02    0.16710E+02    0
   11   35        20   26       -0.52052          190.92126      183.33982         0.12846E+02    0.12846E+02    0
   11   35        21   25       -0.36481          192.93783      185.04914         0.87386E+01    0.87386E+01    0
   11   35        22   24       -0.24685          196.34123      185.80082         0.44736E+01    0.44736E+01    0
   14   35        21   28        0.20794          172.30447      174.40750         0.17141E+02    0.17141E+02    0
   14   35        22   27        0.05924          174.10007      174.92053         0.12600E+02    0.12600E+02    0
   14   35        23   26        0.06279          173.02062      174.45303         0.76153E+01    0.76153E+01    0
   14   35        24   25       -0.01022          179.43346      178.74228         0.26476E+01    0.26476E+01    0
   17   35        23   29        0.87392          161.06543      169.00924         0.18153E+02    0.18153E+02    0
   17   35        24   28        0.72977          158.57570      168.22828         0.12350E+02    0.12350E+02    0
   17   35        25   27        0.26985          158.50543      165.45909         0.62851E+01    0.62851E+01    0
   20   35        25   30        1.17390          153.84808      163.22945         0.19832E+02    0.19832E+02    0
   20   35        26   29        0.73488          156.37631      165.57088         0.12862E+02    0.12862E+02    0
   20   35        27   28        0.31838          153.68813      165.30776         0.43684E+01    0.43684E+01    0
   23   35        27   31        0.57095          155.39302      159.34863         0.22713E+02    0.22713E+02    0
   23   35        28   30        0.45003          155.38417      160.83341         0.13056E+02    0.13056E+02    0
